ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,25.33333333,0.0,0,0.0,0,0.0,0,0,0.0,32.68935308,0,0,1242.195417,15295.5,90,21503.82432,98.06805923,30591.0,30591,0.0,30591,1,38,19.0,0,26.87005769,65.37870616,0,0,0.0,0,351,0,0,21.93931023,481.3333333,0,38,0,0,0
0,48192,25900.0909090909,23443,7395.530453653,41.1666666667,56.8571428571,10048442,8502370.76923077,854,3768031.15563345,110530820,0,212.7399485623,0.121245438,0,0,10.6955797083,3981664.20689655,41,4889218.95738894,0.2598116528,7697884.13333333,53,4184970.90754752,115468262,0,439,27.4375,0,109.75,0.1385662148,10024522,10003178,6369.0880665916,285,29200,0,1,160.9488732019,25904.5397849462,796,439,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,455.0,455,0.0,4395.604396,455.0,455,0.0,455,0,0,0.0,0,0.0,4395.604396,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,69.83333333,102.0,4,4.0,4,0.0,4,102,0.0,39.90184147,0,0,7501.546196,10024.6,3,14333.51818,119.7055244,10344.0,3,17873.91124,31032,0,43,43.0,43,0.0,79.80368294,0,0,0.0,-1,-1,43,0,28.78905215,828.8095238,204,172,0,3,0
0,0,0.0,0,0.0,76.75,86.0,1,1.0,1,0.0,1,86,0.0,10362.6943,1,0,1357512.953,64.33333333,1,54.85739087,20725.3886,95.0,95,0.0,95,0,45,45.0,45,0.0,10362.6943,0,0,0.0,-1,-1,45,0,22.45662486,504.3,172,90,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,133333.3333,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,16666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,61.75,59.0,4,4.0,4,0.0,4,59,0.0,11904.7619,1,0,1214285.714,56.0,3,90.93404203,23809.52381,3.0,3,0.0,3,0,43,43.0,43,0.0,11904.7619,0,0,0.0,-1,-1,43,0,8.76356092,76.8,118,86,0,1,0
1,10000,10000.0,10000,0.0,851.1428571,1932.5,9178,3692.2,52,4911.472508,18461,0,2179.547086,0.061107403,0,0,121.3593024,7552905.846,2,27200000.0,0.14258394,14000000.0,2,37100000.0,98200000,0,321,40.125,0,113.4906384,0.081476537,98200000,98200000,0.0,235,274,0,0,1621.208447,2628316.829,11595,321,0,1,4
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,44.42864759,1,0,4265.150169,22508.0,22508,0.0,88.85729518,0.0,0,0.0,0,0,48,48.0,48,0.0,44.42864759,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,52631.57895,1,0,315789.4737,19.0,19,0.0,105263.1579,0.0,0,0.0,0,0,0,0.0,0,0.0,52631.57895,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,81.5,112.0,4,4.0,4,0.0,4,112,0.0,64.0635510426,1,0,9353.2784522246,10406.3333333333,1,18019.9679892428,128.1271020853,1.0,1,0.0,1,0,34,34.0,34,0.0,64.0635510426,0,0,0.0,-1,-1,34,0,42.7223594854,1825.2,224,68,0,1,0
0,0,0.0,0,0.0,51.75,51.0,48,48.0,48,0.0,48,51,0.0,10256.41026,1,0,882051.2821,65.0,48,28.58321186,20512.82051,49.0,49,0.0,49,0,35,35.0,35,0.0,10256.41026,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,0,0.0,0,0.0,82.75,116.0,2,2.0,2,0.0,2,116,0.0,6153.846154,1,0,916923.0769,108.3333333,1,185.0414368,12307.69231,1.0,1,0.0,1,0,33,33.0,33,0.0,6153.846154,0,0,0.0,-1,-1,33,0,45.46097227,2066.7,232,66,0,1,0
0,0,0.0,0,0.0,104.5,143.0,3,3.0,3,0.0,3,143,0.0,31.8735258494,1,0,5960.3493338433,20916.0,3,36183.4143911268,63.7470516989,48.0,48,0.0,48,0,44,44.0,44,0.0,31.8735258494,0,0,0.0,-1,-1,44,0,54.224533193,2940.3,286,88,0,1,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.875168269,1640969.0,1,2842238.218,0.812528045,1640969.0,1,2842238.218,4922907,0,6,6.0,6,0.0,0.812528045,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,257.0,257,0.0,7782.1011673152,257.0,257,0.0,257,0,0,0.0,0,0.0,7782.1011673152,0,0,0.0,-1,118,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,274.0,274,0.0,7299.2700729927,274.0,274,0.0,274,0,0,0.0,0,0.0,7299.2700729927,0,0,0.0,-1,126,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.184149006,0,0,0.0,1810128.333,121,3112832.348,0.736596024,2715192.5,25777,3803407.875,5430385,0,0,0.0,0,0.0,0.552447018,0,0,0.0,4380,29200,0,1,0.0,0.0,0,0,0,0,0
0,349340,56276.75,28280,92356.00759,194.6585366,314.6666667,10100000,5533461.6,49,5102351.589,111000000,0,568.4264538,0.181127785,1,0,68.8371836,2898506.15,2,4506231.957,0.353630438,6102118.211,2,4869268.641,116000000,0,645,68.65,0,162.404717,0.172502653,10000000,5242615,1373930.426,5120,8192,0,1,431.1158798,185860.9019,6608,1373,0,19,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19607.84314,1,0,0.0,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,303,230,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,1,0,166666.6667,48.0,48,0.0,41666.66667,0.0,0,0.0,0,0,2,2.0,2,0.0,20833.33333,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,72.25,95.0,48,48.0,48,0.0,48,95,0.0,63.00403226,1,0,8064.516129,10581.33333,1,18284.9868,126.0080645,1.0,1,0.0,1,0,33,33.0,33,0.0,63.00403226,0,0,0.0,-1,-1,33,0,33.95879857,1153.2,190,66,0,1,0
0,255914,45013.18182,23494,69949.19636,44.03333333,57.28571429,10000000,8489363.077,711,3762228.941,110000000,0,212.6226085,0.1210523,0,0,11.42214913,3988016.931,99,4869519.443,0.259397785,7710166.067,175,4127573.098,116000000,0,435,32.4375,0,107.3604327,0.138345485,10000000,9796757,63699.3181,288,8192,0,1,159.905113,25569.64516,802,519,0,15,0
0,409648,73222.41667,42071,105949.787,165.2051282,290.1052632,10100000,6150047.556,48,5030560.745,111000000,0,522.2206744,0.16369746,0,0,55.51067038,3054415.132,4,4565551.109,0.336010577,6108830.263,4,4863302.494,116000000,0,483,46.55,0,114.1856637,0.172313116,10000000,5324751,1347433.499,980,8192,0,1,384.3469578,147722.584,5512,931,0,19,0
0,0,0.0,0,0.0,51.28205128,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1231.322573,41675.34211,1,179194.8052,24.62645146,41675.34211,1,179194.8052,1583663,0,50,50.0,50,0.0,24.62645146,0,0,0.0,-1,-1,50,0,0.0,0.0,0,1950,0,38,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,21.75568367,1,0,2088.545633,45965.0,45965,0.0,43.51136734,0.0,0,0.0,0,0,48,48.0,48,0.0,21.75568367,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,354.8095238,533.25,746060,92306.36364,4,220669.6023,1015370,0,919.2707708,10.80547622,1,0,6709.300273,55527.4,4,166554.9693,18.90958338,45571.0,140,65121.04226,364568,0,701,116.8888889,0,231.9479707,8.104107162,0,0,0.0,254,29200,0,1,715.0677881,511321.9416,6399,1052,0,3,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,351,6,0,0.0,0.0,0,12,0,1,0
1,1913628,1913628.0,1913628,0.0,730.0625,6.888888889,95500000,12200000.0,0,33700000.0,97400000,0,5.30199124,0.092047785,1,0,119.4064325,6518353.467,0,24600000.0,0.163640507,16300000.0,4,39700000.0,97800000,0,5755,1659.0,0,2421.093623,0.071592722,95500000,95500000,0.0,256,229,0,0,1703.133138,2900662.485,62,11613,1,5,0
0,0,0.0,0,0.0,105.5,111.0,0,0.0,0,0.0,0,111,0.0,33.13342832,1,0,5334.481959,30181.0,30181,0.0,66.26685663,0.0,0,0.0,0,0,50,50.0,50,0.0,33.13342832,0,0,0.0,-1,-1,50,0,35.21836642,1240.333333,111,50,0,0,0
1,1000,1000.0,1000,0.0,797.9333333,1656.428571,32168,7102.666667,46,12895.98672,42616,0,2118.227235,0.070178321,0,0,119.9949034,7124707.357,1,26600000.0,0.150382116,14200000.0,1,37700000.0,99700000,0,374,46.75,0,132.2289681,0.080203795,99700000,99700000,0.0,235,274,0,0,1577.211145,2487594.996,11595,374,0,1,4
0,0,0.0,0,0.0,1454.125,13.0,70,70.0,70,0.0,70,6,9.899494937,16.89531662,0,0,98271.60911,16910.85714,2,44453.76003,67.58126647,23675.2,2,52574.21629,118376,0,7300,1934.5,0,3139.53358,50.68594985,0,0,0.0,256,8192,0,1,2662.264877,7087654.278,26,11607,0,4,0
0,0,0.0,0,0.0,60.25,65.0,4,4.0,4,0.0,4,65,0.0,38.4002457616,1,0,3916.8250676804,17361.0,4,30024.243154491,76.8004915231,49.0,49,0.0,49,0,37,37.0,37,0.0,38.4002457616,0,0,0.0,-1,-1,37,0,15.3362316101,235.2,130,74,0,1,0
0,0,0.0,0,0.0,129.5,161.0,0,0.0,0,0.0,0,161,0.0,32.37922549,1,0,6799.637353,30884.0,30884,0.0,64.75845098,0.0,0,0.0,0,0,49,49.0,49,0.0,32.37922549,0,0,0.0,-1,-1,49,0,64.66323015,4181.333333,161,49,0,0,0
0,0,0.0,0,0.0,81.5,65.0,0,0.0,0,0.0,0,65,0.0,20.7671380807,1,0,2367.4537411999,48153.0,48153,0.0,41.5342761614,0.0,0,0.0,0,0,49,49.0,49,0.0,20.7671380807,0,0,0.0,-1,-1,49,0,9.237604307,85.3333333333,65,49,0,0,0
0,0,0.0,0,0.0,111.5,109.0,0,0.0,0,0.0,0,109,0.0,2118.644068,1,0,351694.9153,472.0,472,0.0,4237.288136,0.0,0,0.0,0,0,57,57.0,57,0.0,2118.644068,0,0,0.0,-1,-1,57,0,30.022214,901.3333333,109,57,0,0,0
0,457887,71474.5,36217,121688.407,140.3658537,259.0555556,10100000,6525872.882,48,4914762.856,111000000,0,493.1345685,0.154890382,0,0,49.52189728,2905280.45,2,4506996.3,0.352805871,5282328.091,2,4993457.879,116000000,0,704,47.47826087,0,152.1063831,0.197915489,10000000,5234844,1378702.763,360,29200,0,1,353.1854683,124739.975,4663,1092,0,4,0
0,0,0.0,0,0.0,88.01851852,85.78125,2000599,352312.2903,3,696880.3757,10900000,0,220.240592,2.929917026,1,0,435.1842382,206071.9057,3,557474.7537,4.944234981,458653.4286,460,826100.0941,9631722,0,640,91.27272727,0,138.1821372,2.014317955,0,0,0.0,247,29200,0,1,188.2012015,35419.69226,2745,2008,0,16,9
0,170756,170756.0,170756,0.0,853.6521739,1478.538462,10100000,407941.24,3,2014624.761,10200000,0,985.2200254,2.543563415,1,0,3841.563391,227152.8889,1,1490716.322,4.500150657,535550.2632,195,2293103.285,10200000,0,407,41.3,0,99.15331032,1.956587242,10000000,10000000,0.0,62,8192,0,1,1026.998071,1054725.038,38442,826,0,19,0
1,24737,23850.2,23541,502.8366534,0.0,0.0,10200000,10200000.0,10200000,785.5582092,51200000,0,0.0,0.111427222,0,0,0.0,4487233.833,23541,5108902.983,0.241425647,8974467.667,2646774,3099924.146,53800000,0,0,0.0,0,0.0,0.129998426,10200000,10200000,505.857391,296,303,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18518.51852,1,0,0.0,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,867,400,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,86.0,121.0,4,4.0,4,0.0,4,121,0.0,63.9427073342,1,0,9911.1196368054,10426.0,3,18052.2995488109,127.8854146685,3.0,3,0.0,3,0,34,34.0,34,0.0,63.9427073342,0,0,0.0,-1,-1,34,0,47.6518625029,2270.7,242,68,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18181.81818,1,0,0.0,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,0,0.0,0,0.0,18181.81818,0,0,0.0,274,349,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,461538.4615,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,0,0.0,0,0.0,76923.07692,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,373.8888889,115.4,5000287,1301881.75,221,2467491.714,5207527,0,247.9935483,0.95583927,1,0,643.2798286,653875.625,116,1737714.978,1.720510686,93026.0,23594,80680.16371,279078,0,2776,697.0,0,1386.002886,0.764671416,0,0,0.0,32,8192,0,1,874.7389769,765168.2778,577,2788,0,3,0
1,104101,103479.4286,103344,276.5024757,73.77777778,8.111111111,10100000,10000000.0,9766853,125930.6944,80400000,0,24.33333333,0.111811207,1,0,16.49836471,4734872.118,32,5076781.791,0.223622413,8804002.875,104101,3517363.649,70400000,0,1255,139.4444444,0,418.3333333,0.111811207,10000000,9662784,130309.0355,166,229,0,0,287.4730702,82640.76608,73,1255,0,1,0
0,0,0.0,0,0.0,232.65,359.0909091,396948,120845.2,3,124372.8464,1208452,0,569.9183195,8.438352465,1,0,3569.423093,68609.05263,3,100943.5141,15.34245903,122912.75,211,162783.5997,983302,0,267,78.11111111,0,103.3022803,6.904106563,0,0,0.0,252,29200,0,1,434.4990876,188789.4571,3950,703,0,4,0
0,0,0.0,0,0.0,12.33333333,12.53333333,3640601,697789.4286,13,1372379.104,9769052,0,14.54975045,1.535444194,1,0,30.29943209,424746.087,10,1110929.265,2.45671071,892956.875,220,1640634.929,7143655,0,24,12.0,0,9.733961167,0.921266516,0,0,0.0,227,29200,0,1,12.69737506,161.2233333,188,108,0,6,7
0,0,0.0,0,0.0,66.25,77.0,48,48.0,48,0.0,48,77,0.0,19.05288127,1,0,2172.028465,34990.33333,3,60560.87199,38.10576254,3.0,3,0.0,3,0,37,37.0,37,0.0,19.05288127,0,0,0.0,-1,-1,37,0,21.9089023,480.0,154,74,0,1,0
0,0,0.0,0,0.0,111.0,138.0,4,4.0,4,0.0,4,138,0.0,83.47245409,1,0,16193.65609,7986.666667,3,13827.25028,166.9449082,3.0,3,0.0,3,0,56,56.0,56,0.0,83.47245409,0,0,0.0,-1,-1,56,0,44.91324972,2017.2,276,112,0,1,0
0,0,0.0,0,0.0,521.9166667,673.5714286,159168,34066.5,1,63866.74363,204399,0,736.191066,1.1941977,1,0,1068.465743,532879.6364,1,1688675.684,2.047196058,1465419.0,9189,2772576.067,5861676,0,1548,309.6,0,692.2866458,0.852998357,0,0,0.0,8760,8192,0,1,695.6253965,483894.6923,4715,1548,0,1,0
0,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,821.6926869,0,1,14790.46836,608.5,50,789.8382746,2465.078061,50.0,50,0.0,50,0,6,6.0,6,0.0,1643.385374,0,0,0.0,0,0,6,0,0.0,0.0,6,12,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,793.1262392597,15130.0,15130,0.0,132.1877065433,15130.0,15130,0.0,15130,0,6,6.0,6,0.0,132.1877065433,0,0,0.0,-1,252,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,101123,20388.6,3,45133.02176,101943,0,2538.919278,58.83045064,2,0,114062.4387,12748.5,3,35709.00489,88.24567596,329.0,146,258.8010819,658,0,20,8.666666667,0,10.26320288,29.41522532,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,12021,12021.0,12021,0.0,995.25,1932.5,98600000,19700000.0,68,44100000.0,98600000,0,3126.682571,0.06083546,1,1,121.0321478,8966062.636,1,29700000.0,0.12167092,19700000.0,1,44100000.0,98600000,0,324,57.0,0,130.8357749,0.06083546,98600000,98600000,0.0,235,0,0,0,2243.903496,5035102.897,11595,342,0,3,4
0,0,0.0,0,0.0,314.8181818,605.8,516880,104322.4444,178,161482.4432,938902,0,1036.181108,10.33375977,0,0,7157.162019,46081.04762,4,112097.5884,22.7342715,87972.90909,4,152489.9108,967702,0,229,72.33333333,0,85.96334666,12.40051173,0,0,0.0,1013,8192,0,1,719.5775468,517791.8458,6058,868,0,11,0
0,0,0.0,0,0.0,1454.125,2321.4,178837,44934.5,2,89269.19355,179738,0,3802.315321,27.81115116,1,0,64705.42429,25683.42857,2,67534.7348,44.49784185,415.0,144,383.2518754,830,0,20,8.666666667,0,10.26320288,16.6866907,0,0,0.0,229,8192,0,1,2952.520834,8717379.278,11607,26,0,2,2
1,39055,39055.0,39055,0.0,6.857142857,6.0,11300000,2269333.8,0,5054280.171,11300000,6,0.0,0.528647403,6,0,3.700531819,1891620.0,0,4614391.046,0.616755303,0.0,0,0.0,0,0,6,6.0,6,0.0,0.0881079,11300000,11300000,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,121.0,124.0,0,0.0,0,0.0,0,124,0.0,32.5732899,1,0,5960.912052,30700.0,30700,0.0,65.1465798,0.0,0,0.0,0,0,59,59.0,59,0.0,32.5732899,0,0,0.0,-1,-1,59,0,37.5277675,1408.333333,124,59,0,0,0
0,0,0.0,0,0.0,70.75,86.0,191,191.0,191,0.0,191,86,0.0,41.10152076,1,0,5055.487053,16220.0,1,27927.7488,82.20304151,1.0,1,0.0,1,0,37,37.0,37,0.0,41.10152076,0,0,0.0,-1,-1,37,0,26.83840532,720.3,172,74,0,1,0
0,57320,57320.0,57320,0.0,60.0,48.0,67999964,67999964.0,67999964,0.0,67999964,48,0.0,0.0293870087,1,0,2.8211528394,22685761.3333333,57299,39193628.2719598,0.0587740175,67999985.0,67999985,0.0,67999985,0,48,48.0,48,0.0,0.0293870087,67942665,67942665,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
0,6412876,3206766.0,656,4534124.244,149.8235294,2.0,71300000,51300000.0,31400000,28200000.0,103000000,0,3.464101615,0.02921585,0,0,24.80425697,6417749.188,47,13200000.0,0.165556485,7898759.231,374,14400000.0,103000000,0,231,181.5,0,98.36333745,0.136340635,51300000,5743531,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,63798.21958,337.0,4,470.9331163,4451.038576,337.0,4,470.9331163,674,0,31,14.33333333,6,14.43375673,4451.038576,0,0,0.0,-1,62,6,0,12.5,156.25,0,43,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8771.929825,1,0,0.0,114.0,114,0.0,17543.85965,0.0,0,0.0,0,0,0,0.0,0,0.0,8771.929825,0,0,0.0,256,115,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,1193.7,1932.5,135145,29878.6,45,59151.105,149393,0,2181.008184,0.070482873,1,1,140.1551937,9458562.556,4,28300000.0,0.117471456,28300000.0,4,49100000.0,85000000,0,330,84.0,0,164.0243884,0.046988582,85000000,85000000,0.0,235,0,0,0,1826.101794,3334647.764,11595,336,0,1,4
0,0,0.0,0,0.0,65.0,79.0,3,3.0,3,0.0,3,79,0.0,14.17987167,1,0,1602.325499,47015.0,3,81387.33865,28.35974334,49.0,49,0.0,49,0,34,34.0,34,0.0,14.17987167,0,0,0.0,-1,-1,34,0,24.64751509,607.5,158,68,0,1,0
0,1253468,689112.5,124757,798119.2021,976.6957802,1788.911552,59000000,215432.5533,1,3543754.45,119000000,0,740.1731246,4.645359075,1,0,8345.320498,117150.109,0,2608381.19,8.544442054,257023.2996,0,3861157.302,119000000,0,235,9.023655914,0,26.82770457,3.899082978,58900000,58900000,3273.904397,35,8192,0,1,1041.411077,1084537.032,991057,4196,0,267,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,52631.57895,1,0,421052.6316,19.0,19,0.0,105263.1579,0.0,0,0.0,0,0,2,2.0,2,0.0,52631.57895,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,12.20833333,12.53333333,3534592,680743.5,4,1337873.485,9530409,0,14.54975045,1.573895,1,0,30.74341566,414369.3913,3,1083077.378,2.518232,744148.875,3,1380650.329,5953191,0,23,11.66666667,0,9.354143467,0.944337,0,0,0.0,227,29200,0,1,12.60132268,158.7933333,188,105,0,6,7
1,0,0.0,0,0.0,8.0,6.0,49,49.0,49,0.0,49,6,0.0,21978.02198,2,0,197802.1978,45.5,42,4.949747468,32967.03297,0.0,0,0.0,0,0,6,6.0,6,0.0,10989.01099,0,0,0.0,256,245,6,0,0.0,0.0,12,6,1,0,0
1,901,901.0,901,0.0,790.875,1932.5,466445,133487.0,44,205399.8366,667435,0,2181.008184,0.068578228,0,0,144.631482,5832755.0,17,22400000.0,0.182875274,9698916.222,17,28900000.0,87300000,0,353,105.9,0,170.5151997,0.114297046,86800000,86800000,0.0,235,251,0,0,1523.690132,2321631.618,11595,1059,0,3,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16949.15254,1,0,0.0,59.0,59,0.0,33898.30508,0.0,0,0.0,0,0,0,0.0,0,0.0,16949.15254,0,0,0.0,229,905,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,41.75,43.0,3,3.0,3,0.0,3,43,0.0,32.57806519,1,0,2280.464563,20463.66667,3,35438.91422,65.15613038,3.0,3,0.0,3,0,27,27.0,27,0.0,32.57806519,0,0,0.0,-1,-1,27,0,8.76356092,76.8,86,54,0,1,0
0,0,0.0,0,0.0,92.16666667,179.0,4,4.0,4,0.0,4,179,0.0,41.44648223,0,0,10651.74593,9651.0,3,17019.50907,124.3394467,13101.66667,3,22686.69016,39305,0,39,39.0,39,0.0,82.89296446,0,0,0.0,-1,-1,39,0,68.31300511,4666.666667,358,156,0,3,0
0,0,0.0,0,0.0,120.5,190.0,3,3.0,3,0.0,3,190,0.0,17.52664049,1,0,3925.967471,38037.33333,3,65877.39777,35.05328099,3.0,3,0.0,3,0,34,34.0,34,0.0,17.52664049,0,0,0.0,-1,-1,34,0,85.44471897,7300.8,380,68,0,1,0
1,0,0.0,0,0.0,9.25,6.0,0,0.0,0,0.0,0,6,0.0,62.31306082,0,0,2305.58325,5349.333333,3,9212.530615,249.2522433,7995.0,3,11302.39479,15990,0,31,10.33333333,0,17.89785834,186.9391825,0,0,0.0,0,983,0,0,13.44618905,180.8,6,31,0,1,0
0,0,0.0,0,0.0,92.5,105.0,0,0.0,0,0.0,0,105,0.0,41.67187565,1,0,6042.421969,23997.0,23997,0.0,83.3437513,0.0,0,0.0,0,0,40,40.0,40,0.0,41.67187565,0,0,0.0,-1,-1,40,0,37.5277675,1408.333333,105,40,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,41666.66667,1,0,0.0,24.0,24,0.0,83333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,41666.66667,0,0,0.0,65535,1045,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,380.85,886.0,247144,50471.57143,48,90483.7142,353301,0,667.8913513,20.25393369,0,0,19284.27662,20788.68421,3,39641.0731,50.63483423,35907.72727,3,50511.98878,394985,0,192,44.08333333,0,75.54704535,30.38090054,0,0,0.0,61,29200,0,1,579.9062978,336291.3143,7088,529,0,4,0
0,1344169,143208.2727,23005,398313.6213,87.22222222,105.0,10100000,7438733.733,1001,4448969.866,112000000,0,299.8292848,0.137250941,0,0,26.93549711,3330708.371,72,4656417.929,0.308814617,6135515.421,2850,4802115.764,117000000,0,560,73.0,0,180.9320896,0.171563676,10000000,9985056,6251.906371,1015,8192,0,1,234.9326336,55193.34234,1680,1460,0,14,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14705.88235,1,0,88235.29412,68.0,68,0.0,29411.76471,0.0,0,0.0,0,0,0,0.0,0,0.0,14705.88235,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,1292.555556,1934.5,561461,112450.0,46,251004.8503,562250,0,2538.919278,10.6697016,2,0,20686.77313,70292.5,46,198462.0829,16.00455241,274.5,53,313.2483041,549,0,20,8.666666667,0,10.26320288,5.334850802,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,272118,272118.0,272118,0.0,479.6315789,804.1,10100000,1632819.222,49,3487662.22,14700000,0,802.0261079,0.676494234,1,0,616.4891952,821227.3333,21,2513919.48,1.285339044,1283804.75,173,3521457.692,10300000,0,517,119.1111111,0,198.3868975,0.60884481,9998320,9998320,0.0,114,8192,0,1,670.6316171,449746.7658,8041,1072,0,8,0
1,0,0.0,0,0.0,126.8333333,6.0,0,0.0,0,0.0,0,6,0.0,133.5470085,0,0,59161.32479,1497.6,1,2954.850555,801.2820513,1872.0,1,3274.698765,7488,1,318,87.4,6,131.5363068,667.7350427,0,0,0.0,0,343,6,0,144.8156464,20971.57143,6,437,0,4,0
0,0,0.0,0,0.0,110.0,110.0,0,0.0,0,0.0,0,110,0.0,25.67262272,1,0,4235.982748,38952.0,38952,0.0,51.34524543,0.0,0,0.0,0,0,55,55.0,55,0.0,25.67262272,0,0,0.0,-1,-1,55,0,31.75426481,1008.333333,110,55,0,0,0
