ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,394017,394017.0,394017,0.0,972.4166667,2901.75,798705,266501.0,13,460902.3456,799503,0,5795.50069,0.039963222,0,0,116.5227641,9099275.455,3,29800000.0,0.119889666,14200000.0,3,37400000.0,99300000,0,20,7.0,0,5.656854249,0.079926444,98900000,98900000,0.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,18957.34597,633.0,633,0.0,3159.557662,633.0,633,0.0,633,0,6,6.0,6,0.0,3159.557662,0,0,0.0,-1,63096,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,132.5,163.0,0,0.0,0,0.0,0,163,0.0,6.279079989,1,0,1343.723118,159259.0,159259,0.0,12.55815998,0.0,0,0.0,0,0,51,51.0,51,0.0,6.279079989,0,0,0.0,-1,-1,51,0,64.66323015,4181.333333,163,51,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,139534.8837,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,114.5,175.0,48,48.0,48,0.0,48,175,0.0,8368.200837,1,0,1765690.377,79.66666667,1,98.39884823,16736.40167,1.0,1,0.0,1,0,36,36.0,36,0.0,8368.200837,0,0,0.0,-1,-1,36,0,76.13343549,5796.3,350,72,0,1,0
1,997,997.0,997,0.0,814.7333333,1932.5,223762,72122.8,16,103342.7581,360614,0,1754.831473,0.070053765,0,0,142.6878429,6117750.143,2,22800000.0,0.175134412,10700000.0,2,30100000.0,85500000,0,313,69.55555556,0,138.0200267,0.105080647,85300000,85300000,0.0,235,274,0,0,1382.410707,1911059.363,11595,626,0,2,4
0,0,0.0,0,0.0,89.67924528,85.78125,2068294,380930.6452,23,752405.9615,11800000,0,220.240592,2.709801283,1,0,402.4901719,227095.8462,23,607066.9292,4.488108376,487448.45,277,851315.4315,9748969,0,640,95.61904762,0,140.0451628,1.778307092,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,53.83333333,79.0,3,3.0,3,0.0,3,79,0.0,9.316234937,0,0,1350.854066,42935.8,3,60046.14968,27.94870481,41553.66667,3,71960.93766,124661,0,33,33.0,33,0.0,18.63246987,0,0,0.0,-1,-1,33,0,22.44570168,503.8095238,158,132,0,3,0
1,1004,1004.0,1004,0.0,991.75,1932.5,9917,2698.0,35,4268.33867,13490,0,1754.831473,0.061090528,1,0,121.1730628,8928627.091,4,29600000.0,0.122181056,19600000.0,4,43900000.0,98200000,0,306,51.0,0,124.9239769,0.061090528,98200000,98200000,0.0,235,274,0,0,1500.089809,2250269.436,11595,306,0,1,4
0,0,0.0,0,0.0,90.5,71.0,0,0.0,0,0.0,0,71,0.0,16.79656006,1,0,2116.366568,59536.0,59536,0.0,33.59312013,0.0,0,0.0,0,0,55,55.0,55,0.0,16.79656006,0,0,0.0,-1,-1,55,0,9.237604307,85.33333333,71,55,0,0,0
1,35008,35008.0,35008,0.0,778.7333333,6.888888889,83400000,11800000.0,1,29200000.0,94600000,0,5.30199124,0.095045398,1,0,123.295003,6763685.071,1,22300000.0,0.158408997,18900000.0,3,42300000.0,94700000,0,7215,1935.5,0,3122.940009,0.063363599,83400000,11200000,51000000.0,256,229,0,0,2044.725914,4180904.062,62,11613,1,4,0
0,0,0.0,0,0.0,149.25,190.5833333,841513,77427.52174,3,170484.1816,1780833,0,409.2062217,13.1131275,1,0,3261.890465,46928.89744,3,135024.8397,21.8552125,118683.3333,636,221498.5416,1780250,0,378,87.25,0,89.88251591,8.742084998,0,0,0.0,176,8192,0,1,320.0299109,102419.1439,4574,1396,0,15,0
0,300515,120666.6667,84645,88107.35867,72.03703704,83.08333333,10100000,5551924.545,3,5232379.219,61100000,0,236.1033897,0.196219626,0,0,31.80393107,2352152.385,3,4280467.302,0.441494159,4368283.0,132,5138868.45,61200000,0,664,63.2,0,176.8519155,0.245274533,10000000,9959995,27021.89359,124,29200,0,1,198.0184208,39211.29497,997,948,0,3,0
0,0,0.0,0,0.0,392.5,440.2,2197658,551236.25,4,1097618.886,2204945,0,655.6799524,2.215637348,1,0,1391.420255,322383.8571,4,787368.9237,3.545019757,1079060.5,51901,1452622.896,2158121,0,933,313.0,0,536.9441312,1.329382409,0,0,0.0,129,8192,0,1,554.9277981,307944.8611,2201,939,0,2,0
0,0,0.0,0,0.0,73.5,87.0,5,5.0,5,0.0,5,87,0.0,84.45589291,1,0,10725.8984,7893.666667,1,13667.03572,168.9117858,1.0,1,0.0,1,0,40,40.0,40,0.0,84.45589291,0,0,0.0,-1,-1,40,0,25.7429602,662.7,174,80,0,1,0
1,980,980.0,980,0.0,853.5714286,1932.5,137146,29671.0,14,60264.4916,148355,0,2181.008184,0.060217014,0,0,119.9322189,7664585.692,0,27600000.0,0.140506365,14200000.0,0,37600000.0,99500000,0,343,44.375,0,120.6931617,0.080289352,99500000,99500000,0.0,235,251,0,0,1621.04189,2627776.81,11595,355,0,3,4
0,6411658,3206109.0,560,4533330.871,149.8235294,2.0,71100000,51400000.0,31600000,28000000.0,103000000,0,3.464101615,0.029202559,0,0,24.79297259,6420670.188,49,13200000.0,0.165481168,7902355.154,316,14400000.0,103000000,0,231,181.5,0,98.36333745,0.136278609,51400000,5905717,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
0,0,0.0,0,0.0,52.75,59.0,13,13.0,13,0.0,13,59,0.0,7380.073801,1,0,664206.6421,90.33333333,1,144.4622211,14760.1476,1.0,1,0.0,1,0,31,31.0,31,0.0,7380.073801,0,0,0.0,-1,-1,31,0,15.33623161,235.2,118,62,0,1,0
0,0,0.0,0,0.0,109.5,131.0,0,0.0,0,0.0,0,131,0.0,32.93482199,1,0,5763.593848,30363.0,30363,0.0,65.86964397,0.0,0,0.0,0,0,44,44.0,44,0.0,32.93482199,0,0,0.0,-1,-1,44,0,50.22947342,2523.0,131,44,0,0,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3100000.0,10.0,10,0.0,200000.0,10.0,10,0.0,10,1,31,15.5,0,21.92031022,200000.0,0,0,0.0,-1,939,0,0,17.89785834,320.3333333,0,31,0,0,0
0,9416057,4708291.0,525,6657786.526,301.3684211,2.0,71300000,51400000.0,31500000,28100000.0,103000000,0,3.464101615,0.028377113,0,0,54.162449,5873277.833,78,12500000.0,0.179721713,7047926.2,798,13500000.0,106000000,0,520,357.5,0,248.931048,0.151344601,51400000,5795353,18800000.0,0,29200,0,1,265.0801468,70267.48421,6,5720,0,11,5
0,384804,106350.1667,50154,136416.8151,222.2413793,408.5,10100000,4658183.923,49,5187630.281,60600000,0,601.6763441,0.230997464,0,0,106.3413325,2164525.929,21,4164328.792,0.478494747,4329051.857,757,5129935.741,60600000,0,339,48.4,0,97.86273185,0.247497283,10000000,9974443,11635.53828,79,8192,0,1,448.2539369,200931.592,5719,726,0,14,0
0,0,0.0,0,0.0,60.5,58.0,3,3.0,3,0.0,3,58,0.0,13157.89474,1,0,1315789.474,50.66666667,3,81.69659316,26315.78947,4.0,4,0.0,4,0,42,42.0,42,0.0,13157.89474,0,0,0.0,-1,-1,42,0,8.76356092,76.8,116,84,0,1,0
1,4041921,4041921.0,4041921,0.0,833.0714286,1933.5,38129,11696.0,10,17131.03034,58480,0,2189.772933,0.074643317,0,0,145.0195242,6183252.308,1,21100000.0,0.174167739,11500000.0,1,28600000.0,80300000,0,20,7.0,0,5.656854249,0.099524423,76300000,76300000,0.0,229,256,0,0,1633.102694,2667024.41,11601,56,0,6,2
0,0,0.0,0,0.0,66.25,77.0,48,48.0,48,0.0,48,77,0.0,11363.6363636364,1,0,1295454.54545455,58.6666666667,3,61.69548876,22727.2727272727,3.0,3,0.0,3,0,37,37.0,37,0.0,11363.6363636364,0,0,0.0,-1,-1,37,0,21.9089023002,480.0,154,74,0,1,0
1,2806,2806.0,2806,0.0,833.5,2320.2,1720232,432320.5,191,858615.5665,1729282,0,2436.833027,0.063484763,0,0,148.084558,6058388.923,57,18600000.0,0.177757336,9629736.625,185,23500000.0,77000000,0,20,6.888888889,0,5.30199124,0.114272573,67300000,9773828,40600000.0,229,256,0,0,1723.622534,2970874.638,11601,62,0,7,2
1,0,0.0,0,0.0,6.75,6.0,1933939,323163.0,1,789116.6354,1938978,6,0.0,3.595332026,7,0,24.65370532,278138.4286,1,730144.7604,4.108950887,0.0,0,0.0,0,0,6,6.0,6,0.0,0.513618861,0,0,0.0,0,229,6,0,0.0,0.0,42,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,58.0,58,0.0,34482.75862,58.0,58,0.0,58,0,0,0.0,0,0.0,34482.75862,0,0,0.0,-1,252,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,4.5,6.0,0,0.0,0,0.0,0,6,0.0,22471.91011,1,0,179775.2809,29.66666667,0,26.50157228,44943.82022,51.0,51,0.0,51,0,2,2.0,2,0.0,22471.91011,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,497.5,3,699.3286066,3015.075377,497.5,3,699.3286066,995,0,0,0.0,0,0.0,3015.075377,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,4
0,176686,78534.66667,29176,85002.01918,382.2380952,369.5833333,10000000,2711850.0,3,4624695.33,29800000,0,590.2256053,0.40187955,1,0,268.8239293,1492984.65,3,3612976.027,0.703289213,2519510.625,201,4610818.661,20200000,0,3029,399.1111111,0,993.4069464,0.301409663,10000000,9673866,175697.3318,7942,8192,0,1,751.8496744,565277.9329,4435,3592,0,8,0
1,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,1,6000000.0,1.0,1,0.0,1500000.0,1.0,1,0.0,2,0,6,4.0,0,3.464101615,1500000.0,0,0,0.0,-1,0,0,0,3.0,9.0,0,12,0,1,0
1,0,0.0,0,0.0,8.0,6.0,48,48.0,48,0.0,48,6,0.0,23255.81395,2,0,209302.3256,43.0,38,7.071067812,34883.72093,0.0,0,0.0,0,0,6,6.0,6,0.0,11627.90698,0,0,0.0,256,245,6,0,0.0,0.0,12,6,1,0,0
0,0,0.0,0,0.0,53.0,52.0,3,3.0,3,0.0,3,52,0.0,81.9202097157,1,0,7208.9784549849,8138.0,3,14090.2333195728,163.8404194315,3.0,3,0.0,3,0,36,36.0,36,0.0,81.9202097157,0,0,0.0,-1,-1,36,0,8.7635609201,76.8,104,72,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,44.98830304,1,0,4318.877092,22228.0,22228,0.0,89.97660608,0.0,0,0.0,0,0,48,48.0,48,0.0,44.98830304,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,43478.26087,1,0,0.0,23.0,23,0.0,86956.52174,0.0,0,0.0,0,0,0,0.0,0,0.0,43478.26087,0,0,0.0,329,360,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,35714.28571,1,0,214285.7143,28.0,28,0.0,71428.57143,0.0,0,0.0,0,0,0,0.0,0,0.0,35714.28571,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,55.5,54.0,48,48.0,48,0.0,48,54,0.0,84.55587029,1,0,7779.140067,7884.333333,4,13611.05038,169.1117406,4.0,4,0.0,4,0,38,38.0,38,0.0,84.55587029,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,244897.9592,49.0,49,0.0,40816.32653,49.0,49,0.0,49,0,6,6.0,6,0.0,40816.32653,0,0,0.0,-1,328,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,65.5,62.0,4,4.0,4,0.0,4,62,0.0,13333.33333,1,0,1440000.0,50.0,3,80.54191455,26666.66667,3.0,3,0.0,3,0,46,46.0,46,0.0,13333.33333,0,0,0.0,-1,-1,46,0,8.76356092,76.8,124,92,0,1,0
0,0,0.0,0,0.0,49.25,49.0,3,3.0,3,0.0,3,49,0.0,80.602909765,1,0,6609.4386007335,8271.0,3,14319.7300603049,161.2058195301,4.0,4,0.0,4,0,33,33.0,33,0.0,80.602909765,0,0,0.0,-1,-1,33,0,8.7635609201,76.8,98,66,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,18518.51852,1,0,222222.2222,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,6,6.0,6,0.0,18518.51852,0,0,0.0,252,115,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,1149.818182,1932.5,435918,100876.2,14,189602.7657,504381,0,2181.008184,11.89442508,1,0,25073.44807,50443.8,4,86950.2279,21.80644599,108995.0,4,117361.7521,435980,0,351,210.6,0,192.2506177,9.912020902,0,0,0.0,235,29200,0,1,1738.074483,3020902.909,11595,1053,0,3,4
0,7004261,7004261.0,7004261,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,996282,11900000.0,0.110879203,10500000.0,996282,11900000.0,63100000,0,0,0.0,0,0.0,0.110879203,32100000,8015982,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
1,2999,2999.0,2999,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.47971607,1674213.25,285,3346427.246,0.746619345,1674213.25,285,3346427.246,6696853,0,6,6.0,6,0.0,0.746619345,6693854,6693854,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,141.25,230.0,4,4.0,4,0.0,4,230,0.0,8888.888889,1,0,2355555.556,75.0,4,122.9756073,17777.77778,4.0,4,0.0,4,0,35,35.0,35,0.0,8888.888889,0,0,0.0,-1,-1,35,0,106.8058987,11407.5,460,70,0,1,0
0,556513,134912.333333333,50343,206541.437089671,253.8181818182,439.5294117647,10050656,3791306.9375,48,4972194.621696,60660911,0,594.7895759896,0.2800114271,1,0,137.963277259,1897244.0,48,3933169.0757085,0.5435515938,4047453.86666667,1584,5029345.77006802,60711808,0,516,56.5,0,134.131278977,0.2635401667,10000097,9736974,106774.704900864,123,8192,0,1,467.1658509179,218243.932263815,7472,904,0,14,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.190286267,0,0,0.0,1751746.667,133,3033507.153,0.761145067,2627620.0,701,3715024.477,5255240,0,0,0.0,0,0.0,0.5708588,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,1060677,1060677.0,1060677,0.0,95.5,117.5,104567271,104567271.0,104567271,0.0,104567271,117,0.7071067812,0.0189343828,1,0,3.1809763075,35209316.0,47279,60026944.7794849,0.0378687656,105580669.0,105580669,0.0,105580669,0,55,50.5,46,6.3639610307,0.0189343828,104519992,104519992,0.0,-1,-1,46,0,37.7001326258,1421.3,235,101,0,1,0
0,0,0.0,0,0.0,111.5,93.0,0,0.0,0,0.0,0,93,0.0,20.32272487,1,0,3210.99053,49206.0,49206,0.0,40.64544974,0.0,0,0.0,0,0,65,65.0,65,0.0,20.32272487,0,0,0.0,-1,-1,65,0,16.16580754,261.3333333,93,65,0,0,0
0,0,0.0,0,0.0,108.5,113.0,0,0.0,0,0.0,0,113,0.0,20.83246531,1,0,3437.356777,48002.0,48002,0.0,41.66493063,0.0,0,0.0,0,0,52,52.0,52,0.0,20.83246531,0,0,0.0,-1,-1,52,0,35.21836642,1240.333333,113,52,0,0,0
0,0,0.0,0,0.0,4.5,6.0,3,3.0,3,0.0,3,6,0.0,21505.37634,1,0,172043.0108,31.0,3,48.49742261,43010.75269,3.0,3,0.0,3,0,2,2.0,2,0.0,21505.37634,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,34095,10166.2,156,15066.44776,50831,0,1998.0254,117.9639424,2,0,228594.4596,6357.875,32,12505.99842,176.9459135,8034.0,49,11292.4953,16068,0,20,8.666666667,0,10.26320288,58.98197118,0,0,0.0,229,8192,0,1,1791.113375,3208087.122,11601,26,0,2,2
0,0,0.0,0,0.0,93.5,121.0,48,48.0,48,0.0,48,121,0.0,64.71863573,1,0,10678.5749,10301.0,4,17796.83565,129.4372715,4.0,4,0.0,4,0,44,44.0,44,0.0,64.71863573,0,0,0.0,-1,-1,44,0,42.17463693,1778.7,242,88,0,1,0
0,9999,9999.0,9999,0.0,918.6923077,1656.428571,84500000,14100000.0,47,34500000.0,84700000,0,1760.597234,0.082661103,1,1,140.9607976,7056926.583,1,24400000.0,0.153513477,16900000.0,1,37800000.0,84500000,0,324,57.0,0,130.8357749,0.070852374,84500000,84500000,0.0,235,0,0,0,1460.279028,2132414.841,11595,342,0,3,4
0,0,0.0,0,0.0,76.5,78.0,49,49.0,49,0.0,49,78,0.0,10928.96175,1,0,1398907.104,61.0,49,16.64331698,21857.9235,54.0,54,0.0,54,0,50,50.0,50,0.0,10928.96175,0,0,0.0,-1,-1,50,0,15.33623161,235.2,156,100,0,1,0
0,386099,307929.0,229759,110549.0742,176.2058824,277.1666667,59000000,6917206.706,1,19500000.0,118000000,0,497.5836022,0.152780709,1,0,50.85051281,3570179.424,1,14200000.0,0.288585785,7854394.733,4,20600000.0,118000000,0,256,62.625,0,80.62082031,0.135805075,58800000,58200000,406549.6296,70,8192,0,1,372.849243,139016.558,4989,1002,0,15,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,0,0.0,0,0.0,500000.0,0,0,0.0,-1,4171,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,49,49.0,49,0.0,49,0,0.0,28571.42857,2,0,0.0,35.0,21,19.79898987,42857.14286,0.0,0,0.0,0,0,0,0.0,0,0.0,14285.71429,0,0,0.0,0,2047,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,280.45,557.6666667,36448,8219.75,1,13339.52086,65758,0,750.1996401,81.85538881,0,0,51014.09732,5786.842105,1,7970.797766,181.900864,10995.0,11,13680.31177,109950,0,194,53.63636364,0,71.89752809,100.0454752,0,0,0.0,31,29200,0,1,542.5184702,294326.2905,5019,590,0,10,0
1,60,60.0,60,0.0,6.0,0.0,100000000,100000000.0,100000000,0.0,100000000,0,0.0,0.020000188,1,0,0.160001506,33300000.0,60,57700000.0,0.040000376,100000000.0,100000000,0.0,100000000,1,8,8.0,8,0.0,0.020000188,100000000,100000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
1,2331960,2331960.0,2331960,0.0,897.6153846,2321.4,1332823,333863.0,163,665973.5907,1335452,0,3346.363967,0.506675603,0,0,1181.871512,822353.9167,3,1847349.452,1.317356568,1219170.857,3,2361984.711,8534196,0,20,7.0,0,5.656854249,0.810680965,6200789,6200789,0.0,229,256,0,0,2184.061804,4770125.962,11607,56,0,6,2
0,0,0.0,0,0.0,129.0,180.0,3,3.0,3,0.0,3,180,0.0,8849.557522,1,0,2053097.345,75.33333333,3,124.4199877,17699.11504,4.0,4,0.0,4,0,52,52.0,52,0.0,8849.557522,0,0,0.0,-1,-1,52,0,70.10848736,4915.2,360,104,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,373.0,373,0.0,5361.930295,373.0,373,0.0,373,0,0,0.0,0,0.0,5361.930295,0,0,0.0,-1,306,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,140.5,179.0,0,0.0,0,0.0,0,179,0.0,32.51186683,1,0,7477.729371,30758.0,30758,0.0,65.02373366,0.0,0,0.0,0,0,51,51.0,51,0.0,32.51186683,0,0,0.0,-1,-1,51,0,73.90083446,5461.333333,179,51,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,35928.14371,334.0,334,0.0,5988.023952,334.0,334,0.0,334,0,6,6.0,6,0.0,5988.023952,0,0,0.0,-1,529,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8.7973959708,0,0,0.0,56835.0,53,80301.8744986691,26.3921879124,113670.0,113670,0.0,113670,0,0,0.0,0,0.0,17.5947919416,0,0,0.0,375,262,0,0,0.0,0.0,0,0,1,0,0
0,1049,1049.0,1049,0.0,920.2307692,2326.4,6172106,2794183.0,157,3260854.227,11200000,0,3185.599598,0.447356997,0,0,1070.346351,931396.3333,24,2188836.074,1.163128192,882163.2857,71,2332988.112,6175143,0,331,41.375,0,117.0261723,0.715771195,6172106,6172106,0.0,235,29200,0,1,2103.843397,4426157.038,11632,331,0,1,3
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.164577032,0,0,1.974924385,2025394.0,48,3304737.772,0.658308128,3038091.0,237263,3960968.943,6076182,0,6,4.0,0,3.464101615,0.493731096,0,0,0.0,4380,8192,0,1,3.286335345,10.8,0,12,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,2906.9767441861,1,0,34883.7209302326,344.0,344,0.0,5813.9534883721,0.0,0,0.0,0,0,6,6.0,6,0.0,2906.9767441861,0,0,0.0,32850,32,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,88.5,129.0,48,48.0,48,0.0,48,129,0.0,8196.721311,1,0,1319672.131,81.33333333,1,101.2044136,16393.44262,1.0,1,0.0,1,0,32,32.0,32,0.0,8196.721311,0,0,0.0,-1,-1,32,0,53.12908808,2822.7,258,64,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27.3082279691,0,0,0.0,18309.5,1,25892.1290067078,81.9246839073,1.0,1,0.0,1,0,0,0.0,0,0.0,54.6164559382,0,0,0.0,362,32832,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.25,6.0,0,0.0,0,0.0,0,6,0.0,3134.796238,0,0,115987.4608,106.3333333,44,102.8121264,12539.18495,137.5,50,123.7436867,275,0,31,10.33333333,0,17.89785834,9404.388715,0,0,0.0,0,1106,0,0,13.44618905,180.8,6,31,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,38900000.0,38900000,0.0,0.051470065,38900000.0,38900000,0.0,38900000,0,0,0.0,0,0.0,0.051470065,38900000,38900000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,102.5,142.0,4,4.0,4,0.0,4,142,0.0,23.37868799,1,0,4301.67859,28516.0,4,49346.13241,46.75737598,48.0,48,0.0,48,0,42,42.0,42,0.0,23.37868799,0,0,0.0,-1,-1,42,0,54.77225575,3000.0,284,84,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,7907,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,1661.0,2900.25,251257,91132.66667,194,139097.627,273398,0,4128.319301,14.62576328,1,0,42513.43742,45581.66667,54,101127.6233,25.59508574,10992.5,215,15241.68667,21985,0,20,8.666666667,0,10.26320288,10.96932246,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11494.25287,1,0,0.0,87.0,87,0.0,22988.50575,0.0,0,0.0,0,0,0,0.0,0,0.0,11494.25287,0,0,0.0,255,343,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,86.5,116.0,49,49.0,49,0.0,49,116,0.0,40.28359652,1,0,6203.673864,16549.33333,45,28582.87985,80.56719304,45.0,45,0.0,45,0,38,38.0,38,0.0,40.28359652,0,0,0.0,-1,-1,38,0,42.72235949,1825.2,232,76,0,1,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,4424.778761,0,0,61946.90265,113.0,82,43.84062043,13274.33628,226.0,226,0.0,226,1,14,7.0,0,9.899494937,8849.557522,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1878.816346,6387.0,6387,0.0,313.1360576,6387.0,6387,0.0,6387,0,6,6.0,6,0.0,313.1360576,0,0,0.0,-1,254,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,1272.5,337.0,4,4.0,4,0.0,4,337,0.0,1972.3865877712,1,0,3568047.33727811,338.0,4,577.6391607223,3944.7731755424,5.0,5,0.0,5,0,1472,1472.0,1472,0.0,1972.3865877712,0,0,0.0,-1,-1,337,0,621.6651027684,386467.5,674,2944,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,4692,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,52.25,61.0,4,4.0,4,0.0,4,61,0.0,64.89713804,1,0,5840.742423,10272.66667,3,17786.71843,129.7942761,3.0,3,0.0,3,0,29,29.0,29,0.0,64.89713804,0,0,0.0,-1,-1,29,0,17.52712184,307.2,122,58,0,1,0
1,3248,3248.0,3248,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.334117086,1730456.25,4,3458747.29,0.722352848,1730456.25,4,3458747.29,6921825,0,6,6.0,6,0.0,0.722352848,6918577,6918577,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501893.5,999819,710040.5672,0.998739258,1501893.5,999819,710040.5672,3003787,0,0,0.0,0,0.0,0.998739258,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
