ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,289.7894737,500.1111111,1288759,185140.25,49,446572.1464,1481122,0,597.9812799,5.870669158,0,0,3591.544932,85169.16667,4,300908.7217,12.39363489,170338.3333,4,434971.0304,1533045,0,586,100.5,0,186.5578552,6.522965732,0,0,0.0,114,8192,0,1,459.4097013,211057.2737,4501,1005,0,9,0
0,0,0.0,0,0.0,70.25,73.0,3,3.0,3,0.0,3,73,0.0,84.09014464,1,0,9922.637067,7928.0,1,13728.23474,168.1802893,1.0,1,0.0,1,0,45,45.0,45,0.0,84.09014464,0,0,0.0,-1,-1,45,0,15.33623161,235.2,146,90,0,1,0
0,0,0.0,0,0.0,122.75,175.0,48,48.0,48,0.0,48,175,0.0,9433.962264,1,0,2094339.623,70.66666667,3,81.40229317,18867.92453,3.0,3,0.0,3,0,47,47.0,47,0.0,9433.962264,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,14.63507442,1,0,1404.967144,68329.0,68329,0.0,29.27014884,0.0,0,0.0,0,0,48,48.0,48,0.0,14.63507442,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,47619.0476190476,1,0,571428.571428571,21.0,21,0.0,95238.0952380952,0.0,0,0.0,0,0,6,6.0,6,0.0,47619.0476190476,0,0,0.0,307,32762,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,119.0,172.0,48,48.0,48,0.0,48,172,0.0,8620.689655,1,0,1862068.966,77.33333333,3,92.55448846,17241.37931,3.0,3,0.0,3,0,44,44.0,44,0.0,8620.689655,0,0,0.0,-1,-1,44,0,70.10848736,4915.2,344,88,0,1,0
0,0,0.0,0,0.0,131.0,176.0,0,0.0,0,0.0,0,176,0.0,20.970075702,1,0,4592.4465787322,47687.0,47687,0.0,41.9401514039,0.0,0,0.0,0,0,43,43.0,43,0.0,20.970075702,0,0,0.0,-1,-1,43,0,76.7875858022,5896.3333333333,176,43,0,0,0
1,0,0.0,0,0.0,26.66666667,6.0,0,0.0,0,0.0,0,6,0.0,4081.632653,0,0,175510.2041,122.5,64,82.7314934,12244.89796,245.0,245,0.0,245,1,37,18.5,0,26.1629509,8163.265306,0,0,0.0,0,1106,0,0,19.78214683,391.3333333,6,37,0,0,0
0,0,0.0,0,0.0,109.0,164.0,48,48.0,48,0.0,48,164,0.0,9174.311927,1,0,1834862.385,72.66666667,3,84.73684755,18348.62385,3.0,3,0.0,3,0,36,36.0,36,0.0,9174.311927,0,0,0.0,-1,-1,36,0,70.10848736,4915.2,328,72,0,1,0
0,0,0.0,0,0.0,79.75,116.0,50,50.0,50,0.0,50,116,0.0,83.30903486,1,0,12079.81006,8002.333333,1,13816.30234,166.6180697,1.0,1,0.0,1,0,29,29.0,29,0.0,83.30903486,0,0,0.0,-1,-1,29,0,47.6518625,2270.7,232,58,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,14705.88235,1,0,0.0,68.0,68,0.0,29411.76471,0.0,0,0.0,0,0,0,0.0,0,0.0,14705.88235,0,0,0.0,297,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,129.25,206.0,3,3.0,3,0.0,3,206,0.0,14.38766114,1,0,3467.426335,46336.0,3,80251.11007,28.77532228,3.0,3,0.0,3,0,35,35.0,35,0.0,14.38766114,0,0,0.0,-1,-1,35,0,93.66055733,8772.3,412,70,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,19607.84314,1,0,235294.1176,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,6,6.0,6,0.0,19607.84314,0,0,0.0,16425,58,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,53.84615385,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,46400000.0,1.166666667,1,0.389249472,928571.4286,1.166666667,1,0.389249472,14,0,50,50.0,50,0.0,928571.4286,0,0,0.0,-1,-1,50,0,0.0,0.0,0,650,0,12,0
0,12968,12968.0,12968,0.0,925.4615385,1656.428571,98600000,16400000.0,46,40300000.0,98700000,0,2425.837852,0.070953701,1,1,121.8883217,8221323.583,3,28500000.0,0.131771159,19700000.0,3,44100000.0,98700000,0,412,71.66666667,0,166.7545102,0.060817458,98600000,98600000,0.0,235,0,0,0,1846.93899,3411183.632,11595,430,0,3,4
0,12003,12003.0,12003,0.0,914.3571429,1932.5,100000000,20100000.0,85,44700000.0,101000000,0,3126.682571,0.059688658,0,1,127.2860632,7732431.538,1,27700000.0,0.139273535,14400000.0,1,37800000.0,100000000,0,394,150.0,0,202.0664671,0.079584877,100000000,100000000,0.0,235,0,0,0,2084.458402,4344966.829,11595,1200,0,5,4
0,0,0.0,0,0.0,232.0810811,454.4444444,262575,31107.11765,1,77717.88056,528821,0,591.360766,3.127294978,0,0,1491.893443,159882.5833,1,826979.6989,6.428328567,319765.1667,1,1163569.163,5755773,0,190,21.42105263,0,49.76535585,3.301033588,0,0,0.0,492,29200,0,1,458.4122119,210141.756,8180,407,0,13,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8620.689655,1,0,0.0,116.0,116,0.0,17241.37931,0.0,0,0.0,0,0,0,0.0,0,0.0,8620.689655,0,0,0.0,65535,61,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,100000.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,32258.06452,1,0,387096.7742,31.0,31,0.0,64516.12903,0.0,0,0.0,0,0,6,6.0,6,0.0,32258.06452,0,0,0.0,256,286,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,95000000.0,95000000,0.0,0.021047544,95000000.0,95000000,0.0,95000000,0,0,0.0,0,0.0,0.021047544,95000000,95000000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,12.33333333,12.53333333,3115958,639181.8571,3,1250001.281,8948546,0,14.54975045,1.676237798,1,0,33.07775922,389070.0435,3,1012434.244,2.681980477,780329.25,3,1443209.734,6242634,0,24,12.0,0,9.695359715,1.005742679,0,0,0.0,227,29200,0,1,12.68752668,160.9733333,188,108,0,6,7
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,5114,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.223235164,0,0,40.40556472,895916.2,23,1983361.486,1.339410985,1119895.25,23,2215969.457,4479581,1,46,27.0,6,20.1246118,1.116175821,0,0,0.0,34,1301,6,0,18.86670032,355.952381,46,135,0,4,0
0,0,0.0,0,0.0,108.5,127.0,0,0.0,0,0.0,0,127,0.0,20.53809817,1,0,3532.552886,48690.0,48690,0.0,41.07619634,0.0,0,0.0,0,0,45,45.0,45,0.0,20.53809817,0,0,0.0,-1,-1,45,0,47.34272207,2241.333333,127,45,0,0,0
1,33059,33059.0,33059,0.0,462.3333333,4.8,12100000,3036407.5,989,6062161.419,12100000,0,2.683281573,0.411092796,5,0,115.0237645,2432540.8,989,5420851.018,0.493311356,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.082218559,12100000,12100000,0.0,0,229,0,0,668.5927296,447016.2381,24,1375,1,0,0
0,1578636,829566.5,80497,1059344.24606003,184.3888888889,291.8333333333,59000859,7011188.94117647,1,19504337.6183354,119190212,0,664.953802022,0.1509725513,1,0,55.6753219873,3406484.88571429,1,13829036.3978305,0.3019451027,7013351.23529412,3,19495704.0521023,119226971,0,478,76.9444444444,0,123.480635406,0.1509725513,58920108,58610789,218721.562449842,365,29200,0,1,477.9778853241,228462.858858859,5253,1385,0,10,0
0,0,0.0,0,0.0,1454.125,2321.4,48024,12409.25,156,23749.07885,49637,0,4413.201989,100.6299434,1,0,234125.6264,7098.142857,50,18048.14102,161.0079095,619.5,492,180.3122292,1239,0,20,8.666666667,0,10.26320288,60.37796607,0,0,0.0,229,8192,0,1,3350.634907,11200000.0,11607,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,70600000.0,70600000,0.0,0.028330831,70600000.0,70600000,0.0,70600000,0,0,0.0,0,0.0,0.028330831,70600000,70600000,0.0,-1,284,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,89.25,129.0,4,4.0,4,0.0,4,129,0.0,2322.880372,1,0,376306.6202,287.0,3,491.0366585,4645.760743,3.0,3,0.0,3,0,33,33.0,33,0.0,2322.880372,0,0,0.0,-1,-1,33,0,52.58136552,2764.8,258,66,0,1,0
1,0,0.0,0,0.0,6.857142857,6.0,3602756,723788.2,3,1609402.596,3618941,6,0.0,1.650945084,6,0,11.55661558,605713.6667,3,1468261.198,1.926102597,0.0,0,0.0,0,0,6,6.0,6,0.0,0.275157514,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,143.0,166.0,0,0.0,0,0.0,0,166,0.0,5.507881779,1,0,1244.781282,181558.0,181558,0.0,11.01576356,0.0,0,0.0,0,0,60,60.0,60,0.0,5.507881779,0,0,0.0,-1,-1,60,0,61.19912853,3745.333333,166,60,0,0,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,2906.976744,0,0,40697.67442,172.0,74,138.5929291,8720.930233,344.0,344,0.0,344,1,14,7.0,0,9.899494937,5813.953488,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,0,0.0,0,0.0,241.4583333,180.0,5000129,613603.1,4,1547407.97,6136031,0,217.8044995,1.765051719,0,0,929.8613375,270961.3913,4,1025523.518,3.851021933,105850.25,1687,86948.66826,1270203,0,814,293.4615385,0,380.1441865,2.085970214,0,0,0.0,286,29200,0,1,312.3284863,97549.08333,1980,3815,0,6,0
1,0,0.0,0,0.0,29.33333333,6.0,0,0.0,0,0.0,0,6,0.0,19.9505227,0,0,997.5261352,25062.0,48,35375.13805,59.85156811,50124.0,50124,0.0,50124,1,38,22.0,6,22.627417,39.90104541,0,0,0.0,0,114,6,0,18.47520861,341.3333333,6,44,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12658.2278481013,1,0,151898.734177215,79.0,79,0.0,25316.4556962025,0.0,0,0.0,0,0,6,6.0,6,0.0,12658.2278481013,0,0,0.0,16272,114,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,12.29166667,12.53333333,3040754,613837.7143,4,1197268.835,8593728,0,14.54975045,1.745436469,1,0,34.32691723,373645.1739,4,969977.4138,2.792698351,720890.125,202,1336080.87,5767121,0,23,11.88888889,0,9.545214042,1.047261881,0,0,0.0,227,29200,0,1,12.64911064,160.0,188,107,0,6,7
1,997,997.0,997,0.0,920.8461538,1932.5,9987,2294.0,47,4326.976774,11470,0,2181.008184,0.060171685,0,0,120.0525399,8309556.25,1,28800000.0,0.130371984,16600000.0,1,40700000.0,99700000,0,376,53.71428571,0,142.1146419,0.070200299,99700000,99700000,0.0,235,274,0,0,1666.332614,2776664.379,11595,376,0,1,4
0,910,910.0,910,0.0,927.9230769,2326.4,5917715,2730909.5,144,3174749.806,10900000,0,3185.599598,0.45772083,0,0,1104.297275,910307.4167,2,2134324.204,1.190074159,845765.7143,2,2236896.439,5920360,0,431,53.875,0,152.3815113,0.732353329,5917715,5917715,0.0,235,29200,0,1,2102.098351,4418817.478,11632,431,0,1,3
0,0,0.0,0,0.0,1493.875,2319.0,133210,36349.75,84,64813.5246,145399,0,3331.638186,34.37323837,1,0,82158.91436,20780.28571,4,49773.17644,54.99718139,5992.0,4,8468.310811,11984,0,356,118.6666667,0,205.5366958,20.62394302,0,0,0.0,235,29200,0,1,2634.9856,6943149.111,11595,356,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,13888.88889,1,0,0.0,72.0,72,0.0,27777.77778,0.0,0,0.0,0,0,0,0.0,0,0.0,13888.88889,0,0,0.0,307,61,0,0,0.0,0.0,0,0,1,0,0
0,3005092,3005092.0,3005092,0.0,806.6,1938.666667,5591282,2119555.8,15,2909060.329,10600000,0,2544.918912,0.441127752,0,0,889.5341117,971535.8571,15,1923531.522,1.10281938,1074733.125,198,1965649.107,8597865,0,467,51.88888889,0,155.6666667,0.661691628,5591282,5591282,0.0,235,29200,0,1,1751.239722,3066840.563,11632,467,0,1,3
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,43.1276146116,1,0,0.0,23187.0,23187,0.0,86.2552292233,0.0,0,0.0,0,0,0,0.0,0,0.0,43.1276146116,0,0,0.0,29,229,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,149.75,220.0,3,3.0,3,0.0,3,220,0.0,16.69212215,1,0,4556.949348,39939.0,3,69171.18105,33.38424431,3.0,3,0.0,3,0,53,53.0,53,0.0,16.69212215,0,0,0.0,-1,-1,53,0,91.4696671,8366.7,440,106,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,122448.9796,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,0,0.0,0,0.0,20408.16327,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,197.7777778,0.0,0,0.0,0,0.0,0,0,0.0,0.333344889,0,0,593.3539029,374987.0,4,488073.8985,3.000104004,428556.5714,4,501133.6977,2999896,0,356,222.5,0,184.2475043,2.666759114,0,0,0.0,28960,29200,0,1,187.6284745,35204.44444,0,1780,0,5,5
1,12037,12037.0,12037,0.0,793.8666667,1932.5,11050,3313.6,16,4871.370372,16568,0,1754.831473,0.060679116,0,0,120.4278197,7062914.786,1,26400000.0,0.151697791,12400000.0,1,34900000.0,98900000,0,313,34.77777778,0,104.3333333,0.091018675,98900000,98900000,0.0,235,274,0,0,1391.400853,1935996.333,11595,313,0,1,4
0,0,0.0,0,0.0,388.4,1169.333333,348578,176960.5,5343,242703.796,353921,0,2020.150819,5.576539869,0,0,7219.760283,59774.22222,38,99197.43019,18.58846623,89661.33333,976,112375.5399,537968,0,201,53.71428571,0,78.68653906,13.01192636,0,0,0.0,60,8192,0,1,1046.421565,1094998.091,3508,376,0,6,0
0,7009833,7009833.0,7009833,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,997888,11900000.0,0.110897765,10500000.0,997888,11900000.0,63100000,0,0,0.0,0,0.0,0.110897765,32100000,8015916,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,162.5,233.0,0,0.0,0,0.0,0,233,0.0,16.1425711887,1,0,4503.7773616582,61948.0,61948,0.0,32.2851423775,0.0,0,0.0,0,0,46,46.0,46,0.0,16.1425711887,0,0,0.0,-1,-1,46,0,107.9645003385,11656.3333333333,233,46,0,0,0
0,0,0.0,0,0.0,103.5,129.0,0,0.0,0,0.0,0,129,0.0,10.74367735,1,0,1804.937794,93078.0,93078,0.0,21.48735469,0.0,0,0.0,0,0,39,39.0,39,0.0,10.74367735,0,0,0.0,-1,-1,39,0,51.96152423,2700.0,129,39,0,0,0
1,0,0.0,0,0.0,18.3333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,569767.441860465,43.0,38,7.0710678119,34883.7209302326,43.0,38,7.0710678119,86,0,37,16.3333333333,6,17.8978583449,34883.7209302326,0,0,0.0,-1,257,6,0,15.5,240.25,0,49,0,2,0
0,213,213.0,213,0.0,66.75,92.5,7149649,2383218.333,3,4127850.043,7149655,53,45.61067127,0.559451123,1,0,70.49084144,1021409.286,3,2680057.236,1.118902245,2366439.333,4,4098748.991,7099318,0,37,33.5,30,4.041451884,0.559451123,7099058,7099058,0.0,-1,-1,30,0,42.16040797,1777.5,370,134,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,98360.65574,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,0,0.0,0,0.0,16393.44262,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,82.75,98.0,1,1.0,1,0.0,1,98,0.0,7812.5,1,0,1117187.5,85.33333333,1,146.0696181,15625.0,1.0,1,0.0,1,0,45,45.0,45,0.0,7812.5,0,0,0.0,-1,-1,45,0,29.02929555,842.7,196,90,0,1,0
1,0,0.0,0,0.0,534.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,54.46805177,13100000.0,13100000,0.0,0.153000145,13100000.0,13100000,0.0,13100000,1,356,356.0,356,0.0,0.153000145,0,0,0.0,-1,229,356,0,0.0,0.0,0,712,1,1,5
0,0,0.0,0,0.0,7.25,5.5,18468,18468.0,18468,0.0,18468,0,7.778174593,108.1841294,1,1,1244.117488,6162.333333,19,8971.710223,216.3682588,2029.0,2029,0.0,2029,0,6,6.0,6,0.0,108.1841294,0,0,0.0,235,0,0,0,3.898717738,15.2,11,12,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,9009.009009,1,0,54054.05405,111.0,111,0.0,18018.01802,0.0,0,0.0,0,0,0,0.0,0,0.0,9009.009009,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,129.5,161.0,0,0.0,0,0.0,0,161,0.0,32.7858103,1,0,6885.020163,30501.0,30501,0.0,65.5716206,0.0,0,0.0,0,0,49,49.0,49,0.0,32.7858103,0,0,0.0,-1,-1,49,0,64.66323015,4181.333333,161,49,0,0,0
0,0,0.0,0,0.0,108.5,172.0,1,1.0,1,0.0,1,172,0.0,31.94173827,1,0,6452.23113,20871.33333,1,36148.4777,63.88347654,1.0,1,0.0,1,0,30,30.0,30,0.0,31.94173827,0,0,0.0,-1,-1,30,0,77.77660317,6049.2,344,60,0,1,0
0,6542557,3271509.0,461,4625960.445,225.5294118,2.0,73000000,52300000.0,31600000,29300000.0,105000000,0,3.464101615,0.02867477,0,0,36.64635604,6538849.313,3,13500000.0,0.162490363,8047802.923,3,14700000.0,105000000,0,348,273.4285714,0,148.1837291,0.133815593,52300000,5436947,19300000.0,0,29200,0,1,174.1429433,30325.76471,6,3828,0,11,3
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,16.34440939,1,0,1667.129758,61183.0,61183,0.0,32.68881879,0.0,0,0.0,0,0,43,43.0,43,0.0,16.34440939,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
0,0,0.0,0,0.0,67.75,71.0,4,4.0,4,0.0,4,71,0.0,8298.755186722,1,0,946058.091286307,80.3333333333,1,134.819632596,16597.510373444,1.0,1,0.0,1,0,43,43.0,43,0.0,8298.755186722,0,0,0.0,-1,-1,43,0,15.3362316101,235.2,142,86,0,1,0
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,12578.61635,1,0,1811320.755,53.0,3,85.73797292,25157.2327,4.0,4,0.0,4,0,42,42.0,42,0.0,12578.61635,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,100.0,100,0.0,20000.0,100.0,100,0.0,100,0,0,0.0,0,0.0,20000.0,0,0,0.0,-1,326,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,163265.3061,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,2,2.0,2,0.0,20408.16327,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,1291.888889,1933.5,593777,122592.8,25,263526.058,612964,0,1757.789948,9.786251947,2,0,18964.12523,76638.125,25,209046.798,14.67937792,9490.0,978,12037.78584,18980,0,20,8.666666667,0,10.26320288,4.893125974,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,30303.0303,1,0,242424.2424,33.0,33,0.0,60606.06061,0.0,0,0.0,0,0,2,2.0,2,0.0,30303.0303,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,80.25,111.0,4,4.0,4,0.0,4,111,0.0,41.11757571,1,0,5920.930902,16213.66667,4,28069.90428,82.23515142,11.0,11,0.0,11,0,33,33.0,33,0.0,41.11757571,0,0,0.0,-1,-1,33,0,42.72235949,1825.2,222,66,0,1,0
0,0,0.0,0,0.0,77.0,62.0,0,0.0,0,0.0,0,62,0.0,21.05617788,1,0,2274.067211,47492.0,47492,0.0,42.11235577,0.0,0,0.0,0,0,46,46.0,46,0.0,21.05617788,0,0,0.0,-1,-1,46,0,9.237604307,85.33333333,62,46,0,0,0
0,132236,132236.0,132236,0.0,293.8095238,530.4,58011,12512.77778,49,20090.93837,112615,0,712.531356,0.353600362,0,0,218.1714236,1414025.7,4,6292605.071,0.742560761,2828051.4,4,8916979.687,28300000,0,279,78.72727273,0,103.2628596,0.388960399,28100000,28100000,0.0,32,8192,0,1,526.7580747,277474.0693,5304,866,0,10,0
0,0,0.0,0,0.0,71.0,133.0,49,49.0,49,0.0,49,133,0.0,63.22311437,0,0,12454.95353,6326.8,3,13487.52348,189.6693431,10163.66667,3,17559.83418,30491,0,32,32.0,32,0.0,126.4462287,0,0,0.0,-1,-1,32,0,49.28295368,2428.809524,266,128,0,3,0
0,0,0.0,0,0.0,143.5,167.0,0,0.0,0,0.0,0,167,0.0,4.612120653,1,0,1046.951388,216820.0,216820,0.0,9.224241306,0.0,0,0.0,0,0,60,60.0,60,0.0,4.612120653,0,0,0.0,-1,-1,60,0,61.7764788,3816.333333,167,60,0,0,0
0,0,0.0,0,0.0,51.75,51.0,4,4.0,4,0.0,4,51,0.0,81.57937673,1,0,7015.826399,8172.0,3,14148.25703,163.1587535,3.0,3,0.0,3,0,35,35.0,35,0.0,81.57937673,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,0,0.0,0,0.0,244.8947368,395.0,461206,106914.3333,49,149329.0593,962229,0,587.483144,9.455960754,1,0,4399.858539,58751.88889,7,110300.4087,17.96632543,120023.25,190,182595.3157,960186,0,267,78.11111111,0,103.3022803,8.510364679,0,0,0.0,252,29200,0,1,442.7331708,196012.6605,3950,703,0,4,0
0,12994,12994.0,12994,0.0,1086.545455,1932.5,98900000,19800000.0,86,44200000.0,98900000,0,2989.558881,0.060654602,1,1,120.7633127,9892077.1,4,31300000.0,0.111200104,24700000.0,4,49400000.0,98900000,0,339,70.2,0,150.2937124,0.050545502,98900000,98900000,0.0,235,0,0,0,2242.269265,5027771.455,11595,351,0,2,4
1,0,0.0,0,0.0,155.3333333,6.0,0,0.0,0,0.0,0,6,0.0,0.009548549,0,0,4.44962379,52400000.0,83,74100000.0,0.028645647,105000000.0,105000000,0.0,105000000,0,460,230.0,0,325.2691193,0.019097098,105000000,105000000,0.0,0,410,0,0,229.0174666,52449.0,6,460,0,1,3
0,0,0.0,0,0.0,93.5,105.0,0,0.0,0,0.0,0,105,0.0,32.63388049,1,0,4764.546552,30643.0,30643,0.0,65.26776099,0.0,0,0.0,0,0,41,41.0,41,0.0,32.63388049,0,0,0.0,-1,-1,41,0,36.95041723,1365.333333,105,41,0,0,0
0,523355,198031.0,35277,281738.8635,146.8333333,202.6,10000000,5074102.75,1719,5726035.267,20300000,0,449.6807757,0.191436663,0,0,67.46227999,2374390.818,64,4079210.89,0.459447991,4353049.833,35345,4813674.354,26100000,0,719,107.0,0,269.8758974,0.268011328,10000000,5786607,2360562.797,8628,8192,0,1,328.1776997,107700.6026,1013,749,0,6,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,5076.142132,0,0,187817.2589,98.5,59,55.86143571,15228.4264,197.0,197,0.0,197,1,31,15.5,0,21.92031022,10152.28426,0,0,0.0,0,1844,0,0,16.35033129,267.3333333,6,31,0,0,0
0,0,0.0,0,0.0,722.2413793,1352.8,136824,28842.92857,48,56935.96593,403801,0,844.3465098,27.8758077,1,0,38923.91949,19217.89286,12,45876.17367,53.89322822,41392.38462,48,61423.27762,538101,0,405,46.64285714,0,111.2465088,26.01742052,0,0,0.0,243,65535,0,1,890.5665412,793108.7644,20292,653,0,5,0
0,0,0.0,0,0.0,323.6666667,701.6,40366,11059.0,49,19606.28534,44236,0,731.5646246,54.04236922,0,0,41980.11241,8410.909091,49,15865.28899,129.7016861,15420.0,173,20956.56023,92520,0,201,53.71428571,0,78.68653906,75.6593169,0,0,0.0,60,8192,0,1,539.9757948,291573.859,3508,376,0,6,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,68232.2,210,152022.3254,17.58700438,68232.2,210,152022.3254,341161,0,0,0.0,0,0.0,17.58700438,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,4
0,0,0.0,0,0.0,48.0,48.0,48,48.0,48,0.0,48,48,0.0,8130.081301,1,0,650406.5041,82.0,47,59.75784467,16260.1626,47.0,47,0.0,47,0,32,32.0,32,0.0,8130.081301,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,143.5,179.0,0,0.0,0,0.0,0,179,0.0,6.89636148,1,0,1606.852225,145004.0,145004,0.0,13.79272296,0.0,0,0.0,0,0,54,54.0,54,0.0,6.89636148,0,0,0.0,-1,-1,54,0,72.16878365,5208.333333,179,54,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,15625.0,1,0,93750.0,64.0,64,0.0,31250.0,0.0,0,0.0,0,0,0,0.0,0,0.0,15625.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,88.5,114.0,3,3.0,3,0.0,3,114,0.0,63.23110971,1,0,9864.053114,10543.33333,1,18258.12494,126.4622194,1.0,1,0.0,1,0,42,42.0,42,0.0,63.23110971,0,0,0.0,-1,-1,42,0,39.43602414,1555.2,228,84,0,1,0
