ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.87027284,1362798.667,334,2359173.033,0.978378807,1362798.667,334,2359173.033,4088396,0,6,6.0,6,0.0,0.978378807,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,174.5,261.0,0,0.0,0,0.0,0,261,0.0,6.230024982,1,0,1900.15762,160513.0,160513,0.0,12.46004996,0.0,0,0.0,0,0,44,44.0,44,0.0,6.230024982,0,0,0.0,-1,-1,44,0,125.2850084,15696.33333,261,44,0,0,0
1,2427,2427.0,2427,0.0,777.9333333,1933.5,12109,3909.6,47,5242.555846,19548,0,1757.789948,0.076423591,0,0,148.5547235,5607842.071,0,18200000.0,0.191058977,9812782.875,0,23900000.0,78500000,0,20,6.888888889,0,5.30199124,0.114635386,68300000,10200000,41100000.0,229,256,0,0,1399.285566,1958000.096,11601,62,0,7,2
0,0,0.0,0,0.0,94.0,131.0,4,4.0,4,0.0,4,131,0.0,23.248515,1,0,3928.999035,28675.66667,3,49661.64943,46.49703,3.0,3,0.0,3,0,38,38.0,38,0.0,23.248515,0,0,0.0,-1,-1,38,0,50.93819785,2594.7,262,76,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,1144334,230872.6,16,510656.641,1154363,0,1757.789948,5.197487188,2,0,10071.86392,144300.5,16,404086.7599,7.796230782,4711.0,256,6300.32142,9422,0,20,8.666666667,0,10.26320288,2.598743594,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
0,0,0.0,0,0.0,62.0,91.0,3,3.0,3,0.0,3,91,0.0,84.324142,1,0,9528.628046,7906.0,3,13688.39753,168.648284,3.0,3,0.0,3,0,22,22.0,22,0.0,84.324142,0,0,0.0,-1,-1,22,0,37.79285647,1428.3,182,44,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,4171,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,55.5,54.0,48,48.0,48,0.0,48,54,0.0,10050.25126,1,0,924623.1156,66.33333333,48,31.75426481,20100.50251,48.0,48,0.0,48,0,38,38.0,38,0.0,10050.25126,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
1,0,0.0,0,0.0,10.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,105084.7458,147.5,70,109.6015511,10169.49153,147.5,70,109.6015511,295,0,31,10.33333333,0,17.89785834,10169.49153,0,0,0.0,-1,1013,0,0,15.5,240.25,0,31,0,1,0
0,0,0.0,0,0.0,89.67924528,85.78125,2801951,473477.3871,3,951830.9769,14700000,0,220.240592,2.180144079,1,0,323.8195252,282267.8654,3,766747.8624,3.610863631,607277.9,315,1077564.756,12100000,0,640,95.61904762,0,140.0451628,1.430719552,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,63.0,60.0,1,1.0,1,0.0,1,60,0.0,7117.437722,1,0,740213.5231,93.66666667,1,121.3315018,14234.87544,49.0,49,0.0,49,0,44,44.0,44,0.0,7117.437722,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
0,0,0.0,0,0.0,90.25,110.0,48,48.0,48,0.0,48,110,0.0,7782.101167,1,0,1221789.883,85.66666667,1,108.5188156,15564.20233,1.0,1,0.0,1,0,47,47.0,47,0.0,7782.101167,0,0,0.0,-1,-1,47,0,34.50652112,1190.7,220,94,0,1,0
0,0,0.0,0,0.0,93.75,138.0,3,3.0,3,0.0,3,138,0.0,84.49157197,1,0,14448.05881,7890.333333,3,13661.26207,168.9831439,3.0,3,0.0,3,0,33,33.0,33,0.0,84.49157197,0,0,0.0,-1,-1,33,0,57.51086854,3307.5,276,66,0,1,0
0,0,0.0,0,0.0,442.6666667,881.25,5005177,3215649.333,818,2790075.296,9646948,0,1762.5,0.414637577,0,0,412.9790269,1205872.375,4,2234343.527,0.932934549,1160729.75,4,2320619.522,4642919,0,459,91.8,0,205.2710403,0.518296972,0,0,0.0,235,29200,0,1,1108.005235,1227675.6,3525,459,0,1,3
0,0,0.0,0,0.0,80.0,94.0,48,48.0,48,0.0,48,94,0.0,9009.009009,1,0,1243243.243,74.0,48,45.033321,18018.01802,48.0,48,0.0,48,0,44,44.0,44,0.0,9009.009009,0,0,0.0,-1,-1,44,0,27.38612788,750.0,188,88,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18867.92453,1,0,0.0,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,0,0.0,0,0.0,18867.92453,0,0,0.0,500,126,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,2400154.0,2400154,0.0,0.833279865,2400154.0,2400154,0.0,2400154,0,0,0.0,0,0.0,0.833279865,0,0,0.0,-1,64800,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,100.0,106.0,0,0.0,0,0.0,0,106,0.0,7.852313684,1,0,1201.403994,127351.0,127351,0.0,15.70462737,0.0,0,0.0,0,0,47,47.0,47,0.0,7.852313684,0,0,0.0,-1,-1,47,0,34.06366588,1160.333333,106,47,0,0,0
1,984,984.0,984,0.0,991.3333333,2319.0,44138,14096.5,64,20787.55021,56386,0,3003.171157,0.050291358,0,0,119.6531988,9038241.818,2,30000000.0,0.120699259,16600000.0,2,40600000.0,99400000,0,301,43.0,0,113.7673064,0.070407901,99400000,99400000,0.0,235,274,0,0,2085.061928,4347483.244,11595,301,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,41666.66667,1,0,250000.0,24.0,24,0.0,83333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,41666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,940.5735294,1342.297872,66900,3839.956522,48,12920.24247,176638,0,570.0430539,177.6178797,2,0,241707.7014,3949.447761,1,11056.48805,256.97906,13230.65,1,17677.64546,264613,0,389,41.47619048,0,101.207519,79.36118029,0,0,0.0,122,65535,0,1,772.5554022,596841.8495,63088,871,0,6,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4394.0,4394,0.0,455.1661356,4394.0,4394,0.0,4394,0,0,0.0,0,0.0,455.1661356,0,0,0.0,-1,984,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,81.0,117.0,3,3.0,3,0.0,3,117,0.0,32.77506473,1,0,4817.934515,20340.66667,3,35225.00595,65.55012946,4.0,4,0.0,4,0,30,30.0,30,0.0,32.77506473,0,0,0.0,-1,-1,30,0,47.6518625,2270.7,234,60,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,333333.3333,1,0,2666666.667,3.0,3,0.0,666666.6667,0.0,0,0.0,0,0,2,2.0,2,0.0,333333.3333,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,49.25,49.0,3,3.0,3,0.0,3,49,0.0,64.5202916317,1,0,5290.6639138009,10332.6666666667,3,17891.5074919173,129.0405832634,3.0,3,0.0,3,0,33,33.0,33,0.0,64.5202916317,0,0,0.0,-1,-1,33,0,8.7635609201,76.8,98,66,0,1,0
0,0,0.0,0,0.0,82.0,131.0,2,2.0,2,0.0,2,131,0.0,41.02900751,0,0,9149.468674,9749.2,2,14232.28017,123.0870225,10456.33333,3,18104.83842,31369,0,46,46.0,46,0.0,82.05801502,0,0,0.0,-1,-1,46,0,41.4757531,1720.238095,262,184,0,3,0
0,0,0.0,0,0.0,107.0,90.0,0,0.0,0,0.0,0,90,0.0,32.1223218,1,0,4882.592914,31131.0,31131,0.0,64.2446436,0.0,0,0.0,0,0,62,62.0,62,0.0,32.1223218,0,0,0.0,-1,-1,62,0,16.16580754,261.3333333,90,62,0,0,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6.012124953,1330644.333,3,2303872.425,1.002020825,1330644.333,3,2303872.425,3991933,0,6,6.0,6,0.0,1.002020825,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,64.25,61.0,49,49.0,49,0.0,49,61,0.0,10471.20419,1,0,1109947.644,63.66666667,3,69.17610377,20942.40838,3.0,3,0.0,3,0,45,45.0,45,0.0,10471.20419,0,0,0.0,-1,-1,45,0,8.76356092,76.8,122,90,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2108.963093,5690.0,5690,0.0,351.4938489,5690.0,5690,0.0,5690,0,6,6.0,6,0.0,351.4938489,0,0,0.0,-1,29200,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,37.8333333333,46.0,0,0.0,0,0.0,0,46,0.0,0.2518105176,0,0,45.5777036895,794248.0,4,1707766.38755759,1.5108631057,992810.0,4,1904466.64011126,3971240,1,46,27.0,6,20.1246117975,1.2590525881,0,0,0.0,351,256,6,0,18.8667003197,355.9523809524,46,135,0,4,0
0,0,0.0,0,0.0,74.75,82.0,4,4.0,4,0.0,4,82,0.0,45.11719191,1,0,5729.883372,14776.33333,3,25587.29791,90.23438381,3.0,3,0.0,3,0,45,45.0,45,0.0,45.11719191,0,0,0.0,-1,-1,45,0,20.26573463,410.7,164,90,0,1,0
0,0,0.0,0,0.0,7.25,5.5,3058786,3058786.0,3058786,0.0,3058786,0,7.778174593,0.653838786,1,1,7.519146034,1019619.333,72,1765600.352,1.307677571,499.0,499,0.0,499,0,6,6.0,6,0.0,0.653838786,0,0,0.0,235,0,0,0,3.898717738,15.2,11,12,0,1,4
0,0,0.0,0,0.0,80.0,94.0,4,4.0,4,0.0,4,94,0.0,7936.507937,1,0,1095238.095,84.0,4,138.5640646,15873.01587,4.0,4,0.0,4,0,44,44.0,44,0.0,7936.507937,0,0,0.0,-1,-1,44,0,27.38612788,750.0,188,88,0,1,0
1,0,0.0,0,0.0,22.6666666667,6.0,0,0.0,0,0.0,0,6,0.0,13333.3333333333,0,0,493333.333333333,37.5,4,47.3761543395,40000.0,4.0,4,0.0,4,1,31,15.5,0,21.9203102168,26666.6666666667,0,0,0.0,0,1696,0,0,16.3503312912,267.3333333333,6,31,0,0,0
0,1662386,843073.5,23761,1158682.849,458.3809524,873.7777778,10000000,3375696.375,680,4473149.016,27000000,0,1033.329543,0.332973266,0,0,356.1334064,1351459.85,34,3192482.423,0.77693762,1971710.273,137,3995237.452,21700000,0,430,146.8333333,0,209.1392895,0.443964355,10000000,9999358,2793.071786,1047,8192,0,1,754.0868794,568647.0216,7864,1762,0,11,0
0,0,0.0,0,0.0,142.0,188.0,0,0.0,0,0.0,0,188,0.0,16.60054118,1,0,3917.727718,60239.0,60239,0.0,33.20108236,0.0,0,0.0,0,0,48,48.0,48,0.0,16.60054118,0,0,0.0,-1,-1,48,0,80.82903769,6533.333333,188,48,0,0,0
0,0,0.0,0,0.0,88.0,128.0,3,3.0,3,0.0,3,128,0.0,65.33172182,1,0,10453.07549,10204.33333,1,17670.95972,130.6634436,1.0,1,0.0,1,0,32,32.0,32,0.0,65.33172182,0,0,0.0,-1,-1,32,0,52.58136552,2764.8,256,64,0,1,0
1,0,0.0,0,0.0,0.0,0.0,49,49.0,49,0.0,49,0,0.0,35714.28571,2,0,0.0,28.0,7,29.69848481,53571.42857,0.0,0,0.0,0,0,0,0.0,0,0.0,17857.14286,0,0,0.0,227,65535,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,123,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,25316.4557,1,0,202531.6456,26.33333333,20,5.507570547,50632.91139,50.0,50,0.0,50,0,2,2.0,2,0.0,25316.4557,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,63.0,69.0,4,4.0,4,0.0,4,69,0.0,16.5476614,1,0,1770.59977,40287.66667,4,69735.25573,33.0953228,48.0,48,0.0,48,0,38,38.0,38,0.0,16.5476614,0,0,0.0,-1,-1,38,0,16.97939928,288.3,138,76,0,1,0
0,0,0.0,0,0.0,88.5,132.0,47,47.0,47,0.0,47,132,0.0,2183.406114,1,0,353711.7904,305.3333333,47,445.7155296,4366.812227,49.0,49,0.0,49,0,30,30.0,30,0.0,2183.406114,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,45.5,46.0,4,4.0,4,0.0,4,46,0.0,10869.56522,1,0,826086.9565,61.33333333,4,65.03332479,21739.13043,48.0,48,0.0,48,0,30,30.0,30,0.0,10869.56522,0,0,0.0,-1,-1,30,0,8.76356092,76.8,92,60,0,1,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,61.75889328,1,0,5928.853755,16192.0,16192,0.0,123.5177866,0.0,0,0.0,0,0,48,48.0,48,0.0,61.75889328,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,139.5,137.0,0,0.0,0,0.0,0,137,0.0,2314.814815,1,0,481481.4815,432.0,432,0.0,4629.62963,0.0,0,0.0,0,0,71,71.0,71,0.0,2314.814815,0,0,0.0,-1,-1,71,0,38.10511777,1452.0,137,71,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,21739.13043,1,0,130434.7826,46.0,46,0.0,43478.26087,0.0,0,0.0,0,0,0,0.0,0,0.0,21739.13043,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,497.0,404.0,42987,19299.6666666667,2,21826.1182149583,57899,31,635.4772484781,29.9524504849,0,0,27106.967688794,14838.3333333333,2,20101.7091810622,74.8811262121,26709.0,54,37946.8390778468,133545,0,1350,334.0,38,511.2326280667,44.9286757273,0,0,0.0,-1,-1,31,0,584.5897395921,341745.163636364,1616,2004,0,5,0
0,895,895.0,895,0.0,1088.272727,2908.0,5268514,3424327.667,878,2967751.971,10300000,0,5816.0,0.389370194,0,0,1165.287647,1027300.0,1,2162060.782,1.070768033,881061.0,1,2157245.565,5286366,0,339,48.42857143,0,128.1299564,0.681397839,5268514,5268514,0.0,235,29200,0,1,3350.39041,11200000.0,11632,339,0,1,3
0,6407548,3204140.5,733,4530302.332,149.8235294,2.0,71200000,51300000.0,31500000,28000000.0,103000000,0,3.464101615,0.029212827,0,0,24.80169018,6418413.375,53,13200000.0,0.165539353,7899580.923,450,14400000.0,103000000,0,231,181.5,0,98.36333745,0.136326526,51400000,5903874,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
1,4718040,4718040.0,4718040,0.0,971.9166667,2900.25,47731,23296.33333,1469,23240.95096,69889,0,4128.319301,0.054753401,0,0,159.5651003,6641347.455,4,20500000.0,0.164260204,10400000.0,4,25600000.0,73000000,0,20,7.0,0,5.656854249,0.109506803,68300000,68300000,0.0,229,256,0,0,2488.507044,6192667.308,11601,56,0,6,2
0,0,0.0,0,0.0,135.25,212.0,48,48.0,48,0.0,48,212,0.0,36.70667694,1,0,9213.375913,18162.0,47,31375.23436,73.41335389,47.0,47,0.0,47,0,39,39.0,39,0.0,36.70667694,0,0,0.0,-1,-1,39,0,94.75600245,8978.7,424,78,0,1,0
1,0,0.0,0,0.0,6.857142857,6.0,3818946,767592.0,1,1705775.986,3837960,6,0.0,1.556395606,6,0,10.89476924,642510.1667,1,1556152.358,1.815794873,0.0,0,0.0,0,0,6,6.0,6,0.0,0.259399268,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,53.0,52.0,15,15.0,15,0.0,15,52,0.0,13793.10345,1,0,1213793.103,48.33333333,4,67.48580098,27586.2069,4.0,4,0.0,4,0,36,36.0,36,0.0,13793.10345,0,0,0.0,-1,-1,36,0,8.76356092,76.8,104,72,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,26.97817466,1,0,0.0,37067.0,37067,0.0,53.95634931,0.0,0,0.0,0,0,0,0.0,0,0.0,26.97817466,0,0,0.0,939,256,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,81632.65306,49.0,49,0.0,40816.32653,49.0,49,0.0,49,0,2,2.0,2,0.0,40816.32653,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,453285,453285.0,453285,0.0,402.2,708.9230769,6000678,529313.0,3,1723812.898,6351756,0,1022.824232,2.014237873,1,0,1557.935524,268918.9167,3,1221555.517,3.873534371,586732.1818,49,1796444.432,6454054,0,449,69.91666667,0,136.7681903,1.859296498,6000678,6000678,0.0,66,8192,0,1,786.4683367,618532.4446,9216,839,0,11,0
0,0,0.0,0,0.0,75.0,102.0,50,50.0,50,0.0,50,102,0.0,9302.325581,1,0,1246511.628,71.66666667,4,80.71142009,18604.65116,4.0,4,0.0,4,0,32,32.0,32,0.0,9302.325581,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4001188.0,4001188,0.0,0.499851544,4001188.0,4001188,0.0,4001188,0,0,0.0,0,0.0,0.499851544,0,0,0.0,-1,65535,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,20.74688797,1,0,2116.182573,48200.0,48200,0.0,41.49377593,0.0,0,0.0,0,0,43,43.0,43,0.0,20.74688797,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,38461.53846,1,0,461538.4615,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,6,6.0,6,0.0,38461.53846,0,0,0.0,257,351,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,6.0,509685,504415.0,499145,7452.905474,1008830,6,0.0,2.971950729,1,0,17.83170437,201887.6,357,275842.3957,5.943901458,504540.5,499200,7552.60753,1009081,0,0,0.0,0,0.0,2.971950729,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,1
0,394852,394852.0,394852,0.0,350.8125,489.0,9886622,1245846.75,48,3491420.569,9966774,0,642.9671454,0.900893506,1,0,561.85725,666005.4667,48,2471295.599,1.601588455,65808.66667,435,123898.7392,394852,0,661,173.1428571,0,251.8679737,0.700694949,9595230,9595230,0.0,5574,8192,0,1,512.1362411,262283.5294,4401,1212,0,6,0
0,0,0.0,0,0.0,813.1212121,1353.307692,42677,3167.763158,48,8714.393565,120375,0,588.220159,264.2061621,1,0,363561.2281,2270.953846,1,5938.369564,447.1181205,5677.384615,1,8788.673584,147612,0,405,32.85185185,0,92.93285571,182.9119584,0,0,0.0,122,65535,0,1,796.2255941,633975.1967,52779,887,0,6,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,303.8436218,39494.0,39494,0.0,50.64060364,39494.0,39494,0.0,39494,0,6,6.0,6,0.0,50.64060364,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,6666543,5732546.0,4798549,1320871.225,211.2941176,2.0,75300000,53400000.0,31500000,31000000.0,107000000,0,3.464101615,0.028091601,0,0,33.63500997,6674592.937,16,13900000.0,0.159185738,8214873.077,553,15000000.0,107000000,0,326,256.1428571,0,138.8157922,0.131094137,53400000,6671929,20700000.0,0,29200,0,1,163.1074068,26604.02614,6,3586,0,11,3
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6.970715733,1147658.333,997,1986071.358,1.161785955,1147658.333,997,1986071.358,3442975,0,6,6.0,6,0.0,1.161785955,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,33333.33333,1,0,0.0,30.0,30,0.0,66666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,33333.33333,0,0,0.0,251,31,0,0,0.0,0.0,0,0,1,0,0
0,448156,340983.5,233811,151564.803,320.1071429,460.3571429,59000000,9094117.308,3,22100000.0,118000000,0,617.0101118,0.118185554,1,0,75.66407998,4387325.704,3,15700000.0,0.236371108,9112138.0,54,22000000.0,118000000,0,1870,179.8571429,0,490.6515068,0.118185554,58800000,58800000,13418.76539,1162,8192,0,1,558.3272806,311729.3522,6445,2518,0,13,0
0,0,0.0,0,0.0,3.0,6.0,499177,497925.5,496674,1769.888273,995851,6,0.0,3.010784631,1,0,18.06470778,199283.6,472,272180.6925,6.021569261,497973.0,496744,1738.068468,995946,0,0,0.0,0,0.0,3.010784631,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,1
0,0,0.0,0,0.0,89.0,78.0,0,0.0,0,0.0,0,78,0.0,42.02210363,1,0,5378.829264,23797.0,23797,0.0,84.04420725,0.0,0,0.0,0,0,50,50.0,50,0.0,42.02210363,0,0,0.0,-1,-1,50,0,16.16580754,261.3333333,78,50,0,0,0
0,0,0.0,0,0.0,105.0,106.0,0,0.0,0,0.0,0,106,0.0,32.7353672908,1,0,5172.1880319497,30548.0,30548,0.0,65.4707345816,0.0,0,0.0,0,0,52,52.0,52,0.0,32.7353672908,0,0,0.0,-1,-1,52,0,31.1769145362,972.0,106,52,0,0,0
0,0,0.0,0,0.0,48.0,48.0,45,45.0,45,0.0,45,48,0.0,10000.0,1,0,800000.0,66.66666667,1,78.76759063,20000.0,1.0,1,0.0,1,0,32,32.0,32,0.0,10000.0,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,28169.01408,1,0,225352.1127,23.66666667,23,1.154700538,56338.02817,48.0,48,0.0,48,0,2,2.0,2,0.0,28169.01408,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,78.0,111.0,49,49.0,49,0.0,49,111,0.0,39.6188665,1,0,5586.260177,16827.0,1,29101.92757,79.23773301,1.0,1,0.0,1,0,30,30.0,30,0.0,39.6188665,0,0,0.0,-1,-1,30,0,44.36552716,1968.3,222,60,0,1,0
0,1998687,1998687.0,1998687,0.0,369.5,668.5,10100000,1862016.444,3,3464944.583,16800000,0,801.0468498,0.593323708,0,0,482.3128423,802581.2381,3,2329602.749,1.305312158,1081757.727,375,2926710.805,11900000,0,574,120.3333333,0,204.8198025,0.71198845,9900648,9900648,0.0,64,8192,0,1,603.2547951,363916.3478,6685,1444,0,11,0
0,242217,242217.0,242217,0.0,69.375,53.5,65002004,9313310.28571429,3,24556421.4701496,65193172,0,84.5998986828,0.1226163722,1,0,17.0130216442,4349609.46666667,3,16778971.4833456,0.2452327444,34602.4285714286,3,27109.156514956,242217,0,453,85.25,0,157.264790356,0.1226163722,65001922,65001922,0.0,456,65535,0,1,120.3607934015,14486.7205882353,428,682,0,7,0
0,0,0.0,0,0.0,79.25,109.0,4,4.0,4,0.0,4,109,0.0,19.1016494274,1,0,2712.4342186948,34901.0,1,60445.9751265541,38.2032988549,1.0,1,0.0,1,0,33,33.0,33,0.0,19.1016494274,0,0,0.0,-1,-1,33,0,41.6269143704,1732.8,218,66,0,1,0
0,0,0.0,0,0.0,131.2,259.0,25928,13331.0,684,13644.05939,53324,0,505.5412941,33.22237062,0,0,13076.32507,10750.07143,41,20322.61079,99.66711185,16722.33333,48,24069.04811,150501,0,421,67.3,0,133.5407137,66.44474123,0,0,0.0,972,65535,0,1,296.8074572,88094.66667,1295,673,0,5,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,95238.09524,126.0,126,0.0,15873.01587,126.0,126,0.0,126,0,6,6.0,6,0.0,15873.01587,0,0,0.0,-1,258,6,0,0.0,0.0,0,12,0,1,0
0,21200000,6020762.571,444,7552575.761,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,536006.4234,0,1990167.964,1.874053109,536006.4234,0,1990167.964,119000000,0,0,0.0,0,0.0,1.874053109,15000000,5137371,3639064.378,-1,-1,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,10309.27835,1,0,61855.6701,97.0,97,0.0,20618.5567,0.0,0,0.0,0,0,0,0.0,0,0.0,10309.27835,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,44475,44475.0,44475,0.0,60.0,48.0,68000291,68000291.0,68000291,0.0,68000291,48,0.0,0.029392415,1,0,2.8216718388,22681588.6666667,44475,39208425.7595369,0.05878483,68000054.0,68000054,0.0,68000054,0,48,48.0,48,0.0,0.029392415,67955579,67955579,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
1,0,0.0,0,0.0,0.0,0.0,3,3.0,3,0.0,3,0,0.0,55555.55556,2,0,0.0,18.0,3,21.21320344,83333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,27777.77778,0,0,0.0,227,33304,0,0,0.0,0.0,0,0,1,0,0
0,47196,47196.0,47196,0.0,113.0,152.0,93600000,93600000.0,93600000,0.0,93600000,108,62.22539674,0.021367086,1,0,4.326834922,31200000.0,47196,54000000.0,0.042734172,93600000.0,93600000,0.0,93600000,0,54,50.5,47,4.949747468,0.021367086,93500000,93500000,0.0,-1,-1,47,0,64.32961993,4138.3,304,101,0,1,0
1,4,4.0,4,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.911427039,2045289.333,1,3542541.577,0.651904506,2045289.333,1,3542541.577,6135868,0,6,6.0,6,0.0,0.651904506,6135864,6135864,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,39.3452943,1,0,4013.220019,25416.0,25416,0.0,78.69058861,0.0,0,0.0,0,0,43,43.0,43,0.0,39.3452943,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
