ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,99.0,144.0,4,4.0,4,0.0,4,144,0.0,19.05941773,1,0,3430.695192,34978.33333,3,60578.18832,38.11883547,3.0,3,0.0,3,0,36,36.0,36,0.0,19.05941773,0,0,0.0,-1,-1,36,0,59.15403621,3499.2,288,72,0,1,0
0,0,0.0,0,0.0,12.0,12.53333333,3025956,640836.0,3,1249085.504,8971704,0,14.54975045,1.671898408,1,0,32.10044944,390079.8696,3,1012025.033,2.675037453,737994.875,4,1364728.133,5903959,0,23,11.11111111,0,8.795516535,1.003139045,0,0,0.0,227,29200,0,1,12.47036487,155.51,188,100,0,6,7
0,0,0.0,0,0.0,1042.011765,1684.787097,4542045,59850.98052,2,381176.9752,9217051,0,892.7679051,16.34444214,1,0,28018.90809,37336.00787,2,293670.2064,26.88924352,49911.48485,53,115968.2588,4941237,0,709,45.71,0,150.4766363,10.54480138,0,0,0.0,63815,8192,0,1,1065.25903,1134776.8,261142,4571,0,99,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,50000.0,1,0,600000.0,20.0,20,0.0,100000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,50000.0,0,0,0.0,16425,946,6,0,0.0,0.0,6,6,1,0,0
0,218526,134688.0,50850,118564.836642236,359.1363636364,632.8181818182,45051708,6079743.8,92,14539998.8022712,60797438,0,628.0200344228,0.1799866849,1,0,129.2795270447,2910268.19047619,2,10222428.089796,0.3599733698,6111563.2,510,14516324.03705,61115632,0,533,85.4545454545,0,166.4363924365,0.1799866849,45000854,15577917,20805158.2751246,114,8192,0,1,521.8982720072,272377.806324111,6961,940,0,10,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,18867.92453,1,0,226415.0943,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,6,6.0,6,0.0,18867.92453,0,0,0.0,37800,21900,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,1454.125,2321.4,1882014,470716.0,15,940865.371,1882864,0,3173.373883,2.655503638,1,0,6178.294763,268983.1429,15,711279.7807,4.24880582,310.5,18,413.657467,621,0,20,8.666666667,0,10.26320288,1.593302183,0,0,0.0,229,8192,0,1,2554.159212,6523729.278,11607,26,0,2,2
0,0,0.0,0,0.0,195.5,301.0,0,0.0,0,0.0,0,301,0.0,42.4376167,1,0,14683.41538,23564.0,23564,0.0,84.87523341,0.0,0,0.0,0,0,45,45.0,45,0.0,42.4376167,0,0,0.0,-1,-1,45,0,147.8016689,21845.33333,301,45,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,136.0,136,0.0,14705.8823529412,136.0,136,0.0,136,0,0,0.0,0,0.0,14705.8823529412,0,0,0.0,-1,365,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,100.75,140.0,48,48.0,48,0.0,48,140,0.0,8264.46281,1,0,1495867.769,80.66666667,48,56.58032638,16528.92562,48.0,48,0.0,48,0,41,41.0,41,0.0,8264.46281,0,0,0.0,-1,-1,41,0,54.22453319,2940.3,280,82,0,1,0
0,0,0.0,0,0.0,280.0526316,524.8888889,1003776,138297.75,3,350434.8606,1106382,0,694.2530959,6.735523676,0,0,3982.191275,74233.27778,1,225747.1968,14.21943887,148466.5556,3,312940.0266,1336199,0,207,59.7,0,76.64789625,7.483915195,0,0,0.0,131,8192,0,1,513.4166744,263596.6816,4724,597,0,9,0
0,0,0.0,0,0.0,96.0,112.0,0,0.0,0,0.0,0,112,0.0,42.45743642,1,0,6453.530336,23553.0,23553,0.0,84.91487284,0.0,0,0.0,0,0,40,40.0,40,0.0,42.45743642,0,0,0.0,-1,-1,40,0,41.56921938,1728.0,112,40,0,0,0
0,0,0.0,0,0.0,180.3636364,230.1666667,152779,61473.4,1,83323.10284,307367,0,478.4020973,13.09303254,1,0,4329.429427,45825.9,1,72905.3897,24.003893,76285.0,149,87734.13063,305140,0,328,120.6,0,145.7936898,10.91086045,0,0,0.0,131,8192,0,1,342.706695,117447.8788,1381,603,0,4,0
0,0,0.0,0,0.0,59.75,67.0,3,3.0,3,0.0,3,67,0.0,9.785741197,1,0,998.145602,68126.33333,1,117994.8066,19.57148239,1.0,1,0.0,1,0,35,35.0,35,0.0,9.785741197,0,0,0.0,-1,-1,35,0,17.52712184,307.2,134,70,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.666666667,0,0,0.0,-1,340,0,0,0.0,0.0,0,0,0,0,0
0,225632,59411.36364,41824,55153.72394,28.9,18.28571429,10100000,8509096.769,13499,3746331.408,111000000,0,66.71112071,0.120842787,0,0,7.483621163,3994931.207,92,4867768.228,0.258948829,7723533.667,41919,4144686.861,116000000,0,527,38.1875,0,130.358592,0.138106042,10000000,9953174,14808.799,343,8192,0,1,102.7165952,10550.69892,256,611,0,15,0
1,33486,33486.0,33486,0.0,778.7333333,6.888888889,79200000,10700000.0,3,27800000.0,85500000,0,5.30199124,0.103743213,1,0,134.5780014,6196618.786,3,21100000.0,0.172905355,17400000.0,6,38100000.0,86800000,0,7215,1935.5,0,3122.940009,0.069162142,79200000,6302613,51500000.0,256,229,0,0,2044.725914,4180904.062,62,11613,1,4,0
0,0,0.0,0,0.0,89.5,128.0,48,48.0,48,0.0,48,128,0.0,7246.376812,1,0,1173913.043,92.0,48,75.34586916,14492.75362,49.0,49,0.0,49,0,34,34.0,34,0.0,7246.376812,0,0,0.0,-1,-1,34,0,51.48592041,2650.8,256,68,0,1,0
0,0,0.0,0,0.0,223.6190476,456.0,157765,59983.25,48,66070.89049,479866,0,624.0859316,16.88248105,0,0,8808.903445,26654.85,48,31020.03017,39.39245578,48463.36364,48,36368.742,533097,0,190,49.33333333,0,69.17216115,22.50997473,0,0,0.0,16384,8192,0,1,440.0619791,193654.5455,4104,592,0,11,0
0,0,0.0,0,0.0,111.25,173.0,3,3.0,3,0.0,3,173,0.0,32.42647297,1,0,6679.853432,20559.33333,3,35603.74773,64.85294595,4.0,4,0.0,4,0,33,33.0,33,0.0,32.42647297,0,0,0.0,-1,-1,33,0,76.68115805,5880.0,346,66,0,1,0
0,0,0.0,0,0.0,114.0,171.0,3,3.0,3,0.0,3,171,0.0,33.04583457,1,0,6906.579426,20174.0,1,34938.9289,66.09166915,1.0,1,0.0,1,0,38,38.0,38,0.0,33.04583457,0,0,0.0,-1,-1,38,0,72.84710015,5306.7,342,76,0,1,0
0,997264,997264.0,997264,0.0,385.8,881.25,5407994,3471341.667,966,3012178.347,10400000,0,1762.5,0.350559752,0,0,338.1148807,1267813.667,12,2258654.241,0.87639938,1281278.8,230,2347344.221,6406394,0,333,55.5,0,135.9466807,0.525839628,5407994,5407994,0.0,235,29200,0,1,1057.516344,1118340.818,3525,333,0,1,3
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,22.47238144,333743.0,3,666141.5015,3.745396907,333743.0,3,666141.5015,1334972,0,6,6.0,6,0.0,3.745396907,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,2,2.0,2,0.0,854.2857143,1656.428571,138153,25073.16667,2,55602.41666,150439,0,2118.227235,0.070099065,1,0,119.7692603,7681436.769,0,27700000.0,0.140198131,16600000.0,0,40700000.0,99700000,0,365,52.14285714,0,137.9570326,0.070099065,99700000,99700000,0.0,235,251,0,0,1619.627985,2623194.81,11595,365,0,1,4
1,4,4.0,4,0.0,994.0833333,1932.5,2176,520.0,49,927.6211511,2600,0,2537.820147,0.060969184,1,0,121.2169002,8946397.273,1,29700000.0,0.121938369,19700000.0,1,44000000.0,98400000,0,334,55.66666667,0,136.354929,0.060969184,98400000,98400000,0.0,235,274,0,0,1909.95888,3647942.923,11595,334,0,1,4
0,311232,163170.5,15109,209390.5814,260.28,493.7272727,59000000,11800000.0,4,24800000.0,118000000,0,687.7930053,0.093228099,0,0,55.14865822,4916257.417,4,16600000.0,0.211882043,9076167.538,32,22100000.0,118000000,0,548,76.85714286,0,147.5486137,0.118653944,59000000,58700000,229134.4169,32,29200,0,1,495.9531879,245969.5646,5431,1076,0,13,0
0,10973,10973.0,10973,0.0,993.6666667,1656.428571,84200000,14100000.0,49,34400000.0,84300000,0,1947.638216,0.083005154,1,1,141.3222031,7666555.727,49,25400000.0,0.142294549,21000000.0,49,42100000.0,84200000,0,311,64.6,0,137.7744534,0.059289395,84200000,84200000,0.0,235,0,0,0,1610.533719,2593818.859,11595,323,0,2,4
0,0,0.0,0,0.0,64.25,61.0,47,47.0,47,0.0,47,61,0.0,10526.31579,1,0,1115789.474,63.33333333,3,69.94521666,21052.63158,3.0,3,0.0,3,0,45,45.0,45,0.0,10526.31579,0,0,0.0,-1,-1,45,0,8.76356092,76.8,122,90,0,1,0
0,0,0.0,0,0.0,309.3076923,697.8,22645,6093.0,186,11047.96497,24372,0,705.1838058,69.21181584,0,0,55660.1423,6020.166667,49,8922.915614,179.9507212,10320.28571,49,10415.42143,72242,0,197,66.5,0,82.80096618,110.7389053,0,0,0.0,115,8192,0,1,507.8038959,257864.7967,3489,532,0,4,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1669.913721,7186.0,7186,0.0,278.3189535,7186.0,7186,0.0,7186,0,6,6.0,6,0.0,278.3189535,0,0,0.0,-1,251,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,81.75,99.0,48,48.0,48,0.0,48,99,0.0,62.89901563,1,0,8931.66022,10599.0,3,18313.85304,125.7980313,3.0,3,0.0,3,0,43,43.0,43,0.0,62.89901563,0,0,0.0,-1,-1,43,0,30.67246322,940.8,198,86,0,1,0
0,0,0.0,0,0.0,121.0,120.0,0,0.0,0,0.0,0,120,0.0,3.633377661,1,0,657.6413566,275226.0,275226,0.0,7.266755321,0.0,0,0.0,0,0,61,61.0,61,0.0,3.633377661,0,0,0.0,-1,-1,61,0,34.06366588,1160.333333,120,61,0,0,0
0,0,0.0,0,0.0,385.4375,603.0,128671,48344.83333,48,47303.67939,290069,0,653.5941656,0.107132065,0,0,94.38334898,4355994.333,47,16800000.0,0.244873291,8167489.375,340,23000000.0,65300000,0,821,216.2222222,0,322.7463314,0.137741226,0,0,0.0,513,8192,0,1,507.7705596,257830.9412,4221,1946,0,8,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,35714.28571,0,0,1750000.0,9.333333333,1,12.7410099,142857.1429,2.0,1,1.414213562,4,0,31,14.33333333,6,14.43375673,107142.8571,0,0,0.0,0,31,6,0,11.18033989,125.0,6,43,0,2,0
0,0,0.0,0,0.0,69.0,102.0,4,4.0,4,0.0,4,102,0.0,64.02458544,0,0,11908.57289,6247.6,3,13354.93034,192.0737563,10058.33333,3,17377.39164,30175,0,42,42.0,42,0.0,128.0491709,0,0,0.0,-1,-1,42,0,29.27700219,857.1428571,204,168,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,0,0,0.0,0,0.0,500000.0,0,0,0.0,-1,5678,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,3831.417625,0,0,53639.84674,130.5,117,19.09188309,11494.25287,261.0,261,0.0,261,1,14,7.0,0,9.899494937,7662.835249,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,0,0.0,0,0.0,0.0,0.0,999377,999377.0,999377,0.0,999377,0,0.0,0.3449844947,0,0,0.0,1159472.4,54,2061582.84449044,1.034953484,1932454.0,31175,2501934.72999417,5797362,0,0,0.0,0,0.0,0.6899689893,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,11983,11983.0,11983,0.0,997.0833333,1656.428571,98400000,16400000.0,47,40200000.0,98500000,0,2119.480114,0.071037315,1,1,121.3621779,8958160.091,5,29700000.0,0.121778254,24600000.0,5,49200000.0,98400000,0,352,72.8,0,156.106374,0.050740939,98400000,98400000,0.0,235,0,0,0,1714.425926,2939256.256,11595,364,0,2,4
0,0,0.0,0,0.0,71.0,58.0,0,0.0,0,0.0,0,58,0.0,12.60541276,1,0,1260.541276,79331.0,79331,0.0,25.21082553,0.0,0,0.0,0,0,42,42.0,42,0.0,12.60541276,0,0,0.0,-1,-1,42,0,9.237604307,85.33333333,58,42,0,0,0
0,0,0.0,0,0.0,51.75,51.0,49,49.0,49,0.0,49,51,0.0,12500.0,1,0,1075000.0,53.33333333,3,52.63395609,25000.0,3.0,3,0.0,3,0,35,35.0,35,0.0,12500.0,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,766,766.0,766,0.0,941.2307692,2326.4,5682876,2671326.75,195,3096583.391,10700000,0,4437.056321,0.467929427,0,0,1145.116894,890447.6667,56,2084110.361,1.216616511,812219.4286,235,2148090.153,5685536,0,604,75.5,0,213.5462479,0.748687084,5682876,5682876,0.0,236,29200,0,1,2710.110869,7344700.923,11632,604,0,1,3
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,11455.0,11455,0.0,174.5962462,11455.0,11455,0.0,11455,0,0,0.0,0,0.0,174.5962462,0,0,0.0,-1,63811,0,0,0.0,0.0,0,0,0,0,0
1,2103719,2103719.0,2103719,0.0,687.1176471,6.8,76200000,8699754.889,1,25300000.0,78300000,0,5.006662228,0.127627094,1,0,149.0046318,4897079.313,1,19000000.0,0.216966059,13100000.0,161,32000000.0,78400000,0,4380,1658.142857,0,1964.053328,0.089338966,76200000,76200000,0.0,256,229,0,0,1430.991038,2047735.35,68,11607,1,5,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,10638.29787,1,0,85106.38298,94.0,94,0.0,21276.59574,0.0,0,0.0,0,0,2,2.0,2,0.0,10638.29787,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,80,53.33333333,40,23.09401077,3.3,1.2,30000000,10000000.0,3,15000000.0,90100000,0,2.529822128,0.111047895,1,0,0.666287371,4739538.632,3,11200000.0,0.22209579,10000000.0,3,15000000.0,90100000,0,6,4.8,0,2.529822128,0.111047895,30000000,30000000,804.2495467,2051,253,0,0,3.070597894,9.428571429,12,48,0,7,0
0,0,0.0,0,0.0,43.75,35.0,4,4.0,4,0.0,4,35,0.0,11.17449533,1,0,782.2146732,59659.66667,3,103327.5117,22.34899066,3.0,3,0.0,3,0,35,35.0,35,0.0,11.17449533,0,0,0.0,-1,-1,35,0,0.0,0.0,70,70,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,26.44733014,1,0,317.3679617,37811.0,37811,0.0,52.89466028,0.0,0,0.0,0,0,6,6.0,6,0.0,26.44733014,0,0,0.0,377,255,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,147.25,167.0,3,3.0,3,0.0,3,167,0.0,83.76612498,1,0,21109.06349,7958.666667,3,13778.75286,167.53225,4.0,4,0.0,4,0,85,85.0,85,0.0,83.76612498,0,0,0.0,-1,-1,85,0,44.91324972,2017.2,334,170,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.196681472,0,0,0.0,1694787.667,96,2934609.668,0.786725889,2542181.5,980,3593801.626,5084363,0,0,0.0,0,0.0,0.590044417,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,0,0.0,0,0.0,1328.111111,2319.0,147294,41612.25,48,71020.67616,166449,0,3774.237539,0.058217923,1,1,139.1059059,10700000.0,48,30300000.0,0.104792262,28600000.0,49,49500000.0,85700000,0,346,88.0,0,172.0232542,0.046574339,85700000,85700000,0.0,235,0,0,0,2782.897133,7744516.456,11595,352,0,1,4
0,533811,152740.6364,86593,140090.5107,450.7924528,450.137931,10100000,3978493.679,48,4993072.166,111000000,2,650.0147649,0.260125873,1,0,214.3078397,2143932.481,47,4095749.031,0.475402457,4843376.609,47,5085304.507,111000000,0,3808,451.5833333,0,971.0723305,0.215276584,9996610,9861578,41171.89487,8190,8192,0,1,797.6213379,636199.7987,13054,10838,0,23,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,27777.77778,1,0,222222.2222,36.0,36,0.0,55555.55556,0.0,0,0.0,0,0,2,2.0,2,0.0,27777.77778,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16949.15254,1,0,0.0,59.0,59,0.0,33898.30508,0.0,0,0.0,0,0,0,0.0,0,0.0,16949.15254,0,0,0.0,229,227,0,0,0.0,0.0,0,0,1,0,0
0,74581,38423.36364,34402,12020.34892,226.1842105,166.5789474,10100000,6141935.056,0,5036917.58,111000000,0,450.5286174,0.164127583,1,0,74.24613545,3128745.973,0,4616514.957,0.328255165,6431311.167,49,4803493.032,116000000,0,3874,285.7894737,0,930.5976323,0.164127583,10000000,9996209,5448.235564,16060,29200,0,1,715.0016053,511227.2955,3165,5430,0,18,0
0,0,0.0,0,0.0,1328.222222,1932.5,125111,28519.0,46,54489.99806,142595,0,2179.547086,42.05892455,2,0,83795.39735,17832.125,5,43746.03574,63.08838683,8504.5,5,12020.10817,17009,0,359,119.6666667,0,207.2687466,21.02946228,0,0,0.0,235,29200,0,1,1885.574902,3555392.711,11595,359,0,1,4
1,0,0.0,0,0.0,12.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1590.054929,8647.5,1,16397.61573,144.5504481,8647.5,1,16397.61573,34590,0,31,11.0,6,11.18033989,144.5504481,0,0,0.0,-1,127,6,0,10.20620726,104.1666667,0,55,0,4,0
0,0,0.0,0,0.0,28.75,23.0,49,49.0,49,0.0,49,23,0.0,10989.01099,1,0,505494.5055,60.66666667,3,64.29878174,21978.02198,3.0,3,0.0,3,0,23,23.0,23,0.0,10989.01099,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,0,0.0,0,0.0,1661.857143,2901.75,1854683,618488.3333,4,1070576.055,1855465,0,5795.50069,2.155636991,1,0,6269.131278,309266.6667,1,757096.3354,3.772364734,413.0,1,582.6559877,826,0,20,8.666666667,0,10.26320288,1.616727743,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,33333.33333,1,0,0.0,30.0,30,0.0,66666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,33333.33333,0,0,0.0,229,283,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,48.98838975,1,1,587.860677,20413.0,20413,0.0,97.9767795,0.0,0,0.0,0,0,6,6.0,6,0.0,48.98838975,0,0,0.0,290,0,6,0,0.0,0.0,6,6,0,0,0
0,0,0.0,0,0.0,243.6521739,414.6363636,53778,10924.1,1,22223.86473,109241,0,560.5652991,57.04181165,0,0,29060.21023,8765.5,1,17449.33324,119.2692425,17531.0,3,22304.64772,192841,0,472,86.91666667,0,138.7833225,62.22743089,0,0,0.0,179,29200,0,1,418.4588702,175107.8261,4561,1043,0,7,0
0,0,0.0,0,0.0,96.0,84.0,0,0.0,0,0.0,0,84,0.0,16.30204428,1,0,2249.68211,61342.0,61342,0.0,32.60408855,0.0,0,0.0,0,0,54,54.0,54,0.0,16.30204428,0,0,0.0,-1,-1,54,0,17.32050808,300.0,84,54,0,0,0
0,0,0.0,0,0.0,109.5,113.0,0,0.0,0,0.0,0,113,0.0,20.09646302,1,0,3336.012862,49760.0,49760,0.0,40.19292605,0.0,0,0.0,0,0,53,53.0,53,0.0,20.09646302,0,0,0.0,-1,-1,53,0,34.64101615,1200.0,113,53,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.177013113,0,0,2.124157351,1883099.667,93,3241027.487,0.70805245,2824649.5,23808,3960988.035,5649299,0,6,4.0,0,3.464101615,0.531039338,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501710.0,999680,709977.6347,0.998861298,1501710.0,999680,709977.6347,3003420,0,0,0.0,0,0.0,0.998861298,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,0,0.0,0,0.0,119.0,172.0,49,49.0,49,0.0,49,172,0.0,64.11900487,1,0,13849.70505,10397.33333,3,17963.691,128.2380097,3.0,3,0.0,3,0,44,44.0,44,0.0,64.11900487,0,0,0.0,-1,-1,44,0,70.10848736,4915.2,344,88,0,1,0
0,595,595.0,595,0.0,925.8461538,2326.4,5671901,2668680.75,125,3093229.057,10700000,0,3185.599598,0.468395615,0,0,1127.521924,889561.4167,3,2081597.764,1.217828598,810835.1429,3,2144175.932,5675846,0,404,50.5,0,142.8355698,0.749432984,5671901,5671901,0.0,235,29200,0,1,2102.536177,4420658.374,11632,404,0,1,3
0,23503,23503.0,23503,0.0,115.5,137.5,63800000,63800000.0,63800000,0.0,63800000,136,2.121320344,0.031336797,1,0,6.110675329,21300000.0,23503,36700000.0,0.062673593,63700000.0,63700000,0.0,63700000,0,72,57.5,43,20.50609665,0.031336797,63700000,63700000,0.0,-1,-1,43,0,42.85207113,1836.3,275,115,0,1,0
0,0,0.0,0,0.0,1661.857143,13.0,61,61.0,61,0.0,61,6,9.899494937,1.208848529,0,0,7031.267472,275744.5,5,675107.5681,4.230969853,413616.75,5,826790.2132,1654467,0,11595,2321.4,0,5184.100867,3.022121324,0,0,0.0,256,8192,0,1,4097.537534,16800000.0,26,11607,0,3,0
0,0,0.0,0,0.0,84.13333333,64.5,171298,49526.71429,4,82025.06078,346687,0,121.5448183,15.56253708,1,0,2454.990225,36718.21429,3,70722.31823,29.17975703,56699.16667,3,85960.87636,340195,0,549,106.5714286,0,201.572036,13.61721995,0,0,0.0,130,65535,0,1,155.0147842,24029.58333,516,746,0,4,0
0,0,0.0,0,0.0,114.5,113.0,0,0.0,0,0.0,0,113,0.0,32.56162287,1,0,5568.037511,30711.0,30711,0.0,65.12324574,0.0,0,0.0,0,0,58,58.0,58,0.0,32.56162287,0,0,0.0,-1,-1,58,0,31.75426481,1008.333333,113,58,0,0,0
0,0,0.0,0,0.0,152.25,237.0,4,4.0,4,0.0,4,237,0.0,78.71846342,1,0,22198.60668,8469.0,4,14623.72152,157.4369268,48.0,48,0.0,48,0,45,45.0,45,0.0,78.71846342,0,0,0.0,-1,-1,45,0,105.162731,11059.2,474,90,0,1,0
0,0,0.0,0,0.0,1661.0,2900.25,952507,319358.6667,159,548328.8268,958076,0,3540.00286,4.174816256,1,0,12135.14715,159687.6667,50,388405.7262,7.305928448,2689.0,201,3518.563343,5378,0,20,8.666666667,0,10.26320288,3.131112192,0,0,0.0,229,8192,0,1,2786.259804,7763243.696,11601,26,0,2,2
0,0,0.0,0,0.0,106.0,87.66666667,438745,219374.5,4,310236.7363,438749,0,151.8431208,5.113354548,1,0,1084.031164,117339.8,4,121543.6668,10.2267091,218733.0,148025,99996.21257,437466,0,373,124.3333333,0,215.3516504,5.113354548,0,0,0.0,547,8192,0,1,158.3839518,25085.47619,263,373,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,186046.5116,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,2,2.0,2,0.0,23255.81395,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,198372,39317.36364,23203,52754.53492,163.8809524,277.2105263,10200000,6254538.889,48,5113821.078,113000000,0,509.0126149,0.164645828,0,0,59.6451177,2814615.098,3,4545497.115,0.363953936,5245419.045,3,5121680.16,115000000,0,1265,70.26086957,0,264.6744514,0.199308108,10200000,10000000,63995.98429,1029,29200,0,1,398.7090714,158968.9236,5267,1616,0,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,75.0,75,0.0,26666.66667,75.0,75,0.0,75,0,0,0.0,0,0.0,26666.66667,0,0,0.0,-1,253,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,110.5,117.0,0,0.0,0,0.0,0,117,0.0,1845.01845,1,0,311808.1181,542.0,542,0.0,3690.0369,0.0,0,0.0,0,0,52,52.0,52,0.0,1845.01845,0,0,0.0,-1,-1,52,0,37.5277675,1408.333333,117,52,0,0,0
0,0,0.0,0,0.0,138.0,124.0,0,0.0,0,0.0,0,124,0.0,42.34238049,1,0,8468.476098,23617.0,23617,0.0,84.68476098,0.0,0,0.0,0,0,76,76.0,76,0.0,42.34238049,0,0,0.0,-1,-1,76,0,27.71281292,768.0,124,76,0,0,0
0,3500183,386642.0909,58921,1033399.512,165.0285714,152.5294118,10100000,7085652.813,566,4526686.884,113000000,0,327.8820515,0.149872373,0,0,50.92134261,3336171.912,114,4658110.11,0.308560767,6668862.588,655,4664779.562,113000000,0,1098,176.8333333,0,395.4304059,0.158688395,10100000,9048476,291195.8756,7479,8192,0,1,354.963052,125998.7683,2593,3183,0,17,0
0,0,0.0,0,0.0,52.25,61.0,1,1.0,1,0.0,1,61,0.0,7812.5,1,0,703125.0,85.33333333,1,144.3410314,15625.0,3.0,3,0.0,3,0,29,29.0,29,0.0,7812.5,0,0,0.0,-1,-1,29,0,17.52712184,307.2,122,58,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,38.39778829,312518.0,312518,0.0,6.399631381,312518.0,312518,0.0,312518,0,6,6.0,6,0.0,6.399631381,0,0,0.0,-1,16282,6,0,0.0,0.0,0,12,0,1,0
1,93506,93506.0,93506,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.195103031,0,0,35.31364861,1025099.4,3,2239821.089,1.170618186,1281374.25,3,2500516.632,5125497,1,46,27.0,6,20.1246118,0.975515155,5031569,5031569,0.0,123,257,6,0,18.86670032,355.952381,46,135,0,4,0
